Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Leeds,Wolverhampton,Premier,2,2,4,8.0,2025,21,5,2025,21,5,14,58,2,2,1.008176867900261,0.9999863731773647,2.5637315358065207,2.9014894139420346,2.539473466729396,2.8009454793086634,14,1741778,Premier,2025-05-21,1900-01-01 14:21:00,Leeds,Wolverhampton,2,2,4,2.5637315358065207,2.9014894139420346,2.539473466729396,2.8009454793086634,2.6,3.4,2.7,2-2,8.0,2025-05-21 14:58:00,0.9999863731773647,15.50986698189805,21,0.5067891373801916,1.008176867900261,1.008176867900261,0.9999863731773647,2.5637315358065207,2.9014894139420346,2.539473466729396,2.8009454793086634,15.50986698189805,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brighton,Newcastle,Premier,2,1,3,6.0,2025,21,5,2025,21,5,14,58,2,1,1.9949053882523682,0.9999863731773647,2.276158473711717,2.9643313434843064,2.991782082829328,2.3543560131111896,14,1741779,Premier,2025-05-21,1900-01-01 14:24:00,Brighton,Newcastle,2,1,3,2.276158473711717,2.9643313434843064,2.991782082829328,2.3543560131111896,2.55,3.6,2.62,2-1,6.0,2025-05-21 14:58:00,0.9999863731773647,14.703976434206643,24,0.50498161546673,1.9949053882523682,1.9949053882523682,0.9999863731773647,2.276158473711717,2.9643313434843064,2.991782082829328,2.3543560131111896,14.703976434206643,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,Chelsea,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,2.9623808721860367,2.4764264422270816,2.832767100082998,2.603517856261666,14,1741804,Premier,2025-05-21,1900-01-01 14:27:00,Islington,Chelsea,1,1,2,2.9623808721860367,2.4764264422270816,2.832767100082998,2.603517856261666,2.45,3.5,2.8,1-1,7.5,2025-05-21 14:58:00,0.9999863731773647,15.419068036828016,27,0.5242718446601942,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.9623808721860367,2.4764264422270816,2.832767100082998,2.603517856261666,15.419068036828016,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Leicester,Premier,2,1,3,8.0,2025,21,5,2025,21,5,14,58,2,1,1.99488296662656,0.9999863731773647,2.3910411747018205,3.065781891843199,2.8107401053522754,2.592664831043295,14,1741805,Premier,2025-05-21,1900-01-01 14:30:00,Brentford,Leicester,2,1,3,2.3910411747018205,3.065781891843199,2.8107401053522754,2.592664831043295,2.8,3.4,2.55,2-1,8.0,2025-05-21 14:58:00,0.9999863731773647,14.961182855875409,30,0.4832214765100671,1.99488296662656,1.99488296662656,0.9999863731773647,2.3910411747018205,3.065781891843199,2.8107401053522754,2.592664831043295,14.961182855875409,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Chelsea,Premier,1,0,1,7.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576252120542e-05,2.907161028222412,2.532732957087089,2.9665659345204234,2.5863780074390728,14,1741806,Premier,2025-05-21,1900-01-01 14:33:00,City,Chelsea,1,0,1,2.907161028222412,2.532732957087089,2.9665659345204234,2.5863780074390728,2.2,3.6,3.2,1-0,7.0,2025-05-21 14:58:00,1.2934576252120542e-05,15.262794522326834,33,0.56797583081571,1.9994069814725755,1.9994069814725755,1.2934576252120542e-05,2.907161028222412,2.532732957087089,2.9665659345204234,2.5863780074390728,15.262794522326834,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,Leicester,Premier,1,1,2,7.0,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,2.7410893142802983,2.6432741428241986,2.6805486792058337,2.627092449411396,14,1741807,Premier,2025-05-21,1900-01-01 14:36:00,Newcastle,Leicester,1,1,2,2.7410893142802983,2.6432741428241986,2.6805486792058337,2.627092449411396,2.7,3.5,2.55,1-1,7.0,2025-05-21 14:58:00,0.9999863731773647,15.41713069493206,36,0.4896080760095012,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.7410893142802983,2.6432741428241986,2.6805486792058337,2.627092449411396,15.41713069493206,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Aston,Palace,Premier,1,2,3,8.0,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.4896487185646183,2.837318232359617,2.868625326157054,2.5252772770208076,14,1741837,Premier,2025-05-21,1900-01-01 14:39:00,Aston,Palace,1,2,3,2.4896487185646183,2.837318232359617,2.868625326157054,2.5252772770208076,2.45,3.4,2.9,1-2,8.0,2025-05-21 14:58:00,0.9999863731773647,15.680264238409048,39,0.5302431310535678,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.4896487185646183,2.837318232359617,2.868625326157054,2.5252772770208076,15.680264238409048,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Burnley,Tottenham,Premier,1,2,3,8.0,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.475641680421232,2.960032484529078,2.6759803657511054,2.6959756867049514,14,1741838,Premier,2025-05-21,1900-01-01 14:42:00,Burnley,Tottenham,1,2,3,2.475641680421232,2.960032484529078,2.6759803657511054,2.6959756867049514,3.0,3.4,2.37,1-2,8.0,2025-05-21 14:58:00,0.9999863731773647,15.604557877437909,42,0.4577814569536423,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.475641680421232,2.960032484529078,2.6759803657511054,2.6959756867049514,15.604557877437909,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Brighton,Premier,2,1,3,6.0,2025,21,5,2025,21,5,14,58,2,1,1.9949053882523682,0.9999863731773647,2.1622360488060917,3.6730377770850247,3.4099720121767247,2.3488830682937736,14,1741839,Premier,2025-05-21,1900-01-01 14:45:00,City,Brighton,2,1,3,2.1622360488060917,3.6730377770850247,3.4099720121767247,2.3488830682937736,1.76,3.8,4.33,2-1,6.0,2025-05-21 14:58:00,0.9999863731773647,15.13240047700196,45,0.6587306747110145,1.9949053882523682,1.9949053882523682,0.9999863731773647,2.1622360488060917,3.6730377770850247,3.4099720121767247,2.3488830682937736,15.13240047700196,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Liverpool,Leeds,Premier,0,1,1,9.0,2025,21,5,2025,21,5,14,58,0,1,0.0033010321615039476,1.2934576251954008e-05,2.9382592597094055,2.528786974466771,2.9307638631960717,2.5163713263019014,14,1741840,Premier,2025-05-21,1900-01-01 14:48:00,Liverpool,Leeds,0,1,1,2.9382592597094055,2.528786974466771,2.9307638631960717,2.5163713263019014,2.2,3.3,3.4,0-1,9.0,2025-05-21 14:58:00,1.2934576251954008e-05,15.826135275097549,48,0.576271186440678,0.0033010321615039476,0.0033010321615039476,1.2934576251954008e-05,2.9382592597094055,2.528786974466771,2.9307638631960717,2.5163713263019014,15.826135275097549,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brighton,Leicester,Premier,0,0,0,7.0,2025,21,5,2025,21,5,14,58,0,0,0.9998988276759943,1.2934576252120542e-05,2.7596535441979397,2.58434745176839,2.7035090750905924,2.6798157760324184,14,1741841,Premier,2025-05-21,1900-01-01 14:51:00,Brighton,Leicester,0,0,0,2.7596535441979397,2.58434745176839,2.7035090750905924,2.6798157760324184,2.87,3.5,2.4,0-0,7.0,2025-05-21 14:58:00,1.2934576252120542e-05,14.95769163995559,51,0.4675324675324675,0.9998988276759943,0.9998988276759943,1.2934576252120542e-05,2.7596535441979397,2.58434745176839,2.7035090750905924,2.6798157760324184,14.95769163995559,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Tottenham,City,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9979092532964031,0.9999863731773647,2.8491206721565234,2.5877511956862733,2.760444741775659,2.6735240120305668,14,1741872,Premier,2025-05-21,1900-01-01 14:54:00,Tottenham,City,1,1,2,2.8491206721565234,2.5877511956862733,2.760444741775659,2.6735240120305668,2.9,3.4,2.45,1-1,7.5,2025-05-21 14:58:00,0.9999863731773647,15.327984573637885,54,0.4697568689464321,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.8491206721565234,2.5877511956862733,2.760444741775659,2.6735240120305668,15.327984573637885,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,Brentford,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,3.033457576534186,2.541659916386444,3.1694325408059707,2.445123073417178,14,1741873,Premier,2025-05-21,1900-01-01 14:57:00,Islington,Brentford,1,1,2,3.033457576534186,2.541659916386444,3.1694325408059707,2.445123073417178,2.0,3.5,3.75,1-1,7.5,2025-05-21 14:58:00,0.9999863731773647,15.419068036828016,57,0.6108597285067873,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.033457576534186,2.541659916386444,3.1694325408059707,2.445123073417178,15.419068036828016,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Tottenham,Premier,1,2,3,8.0,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.5104172962175384,2.9765458510429093,2.906049481929212,2.450859336648364,13,1741583,Premier,2025-05-21,1900-01-01 13:00:00,Everton,Tottenham,1,2,3,2.5104172962175384,2.9765458510429093,2.906049481929212,2.450859336648364,2.62,3.4,2.7,1-2,8.0,2025-05-21 14:58:00,0.9999863731773647,15.82566141763637,0,0.505404975757094,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.5104172962175384,2.9765458510429093,2.906049481929212,2.450859336648364,15.82566141763637,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
West Ham,Brighton,Premier,0,1,1,8.0,2025,21,5,2025,21,5,14,58,0,1,0.0032263667259883996,1.293457625200952e-05,2.9354380699279354,2.541056678384619,3.120905207723138,2.44894894392392,13,1741614,Premier,2025-05-21,1900-01-01 13:03:00,West Ham,Brighton,0,1,1,2.9354380699279354,2.541056678384619,3.120905207723138,2.44894894392392,2.15,3.4,3.4,0-1,8.0,2025-05-21 14:58:00,1.293457625200952e-05,15.437995575068221,3,0.5811688311688311,0.0032263667259883996,0.0032263667259883996,1.293457625200952e-05,2.9354380699279354,2.541056678384619,3.120905207723138,2.44894894392392,15.437995575068221,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,Newcastle,Premier,2,1,3,6.5,2025,21,5,2025,21,5,14,58,2,1,1.9949053882523682,0.9999863731773647,2.3967792278879525,3.01912324831653,3.1690455411971086,2.241948114168734,13,1741615,Premier,2025-05-21,1900-01-01 13:06:00,Islington,Newcastle,2,1,3,2.3967792278879525,3.01912324831653,3.1690455411971086,2.241948114168734,2.05,3.6,3.5,2-1,6.5,2025-05-21 14:58:00,0.9999863731773647,15.52153815015404,6,0.5961148959675934,1.9949053882523682,1.9949053882523682,0.9999863731773647,2.3967792278879525,3.01912324831653,3.1690455411971086,2.241948114168734,15.52153815015404,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,West Ham,Premier,3,0,3,8.0,2025,21,5,2025,21,5,14,58,3,0,2.0130429492012083,1.2934576252253343e-05,2.296017170438547,3.5065428940529615,3.4097454557152007,2.2838614941888027,13,1741616,Premier,2025-05-21,1900-01-01 13:09:00,City,West Ham,3,0,3,2.296017170438547,3.5065428940529615,3.4097454557152007,2.2838614941888027,1.98,3.5,4.0,3-0,8.0,2025-05-21 14:58:00,1.2934576252253343e-05,15.209710187788792,9,0.6225303292894282,2.0130429492012083,2.0130429492012083,1.2934576252253343e-05,2.296017170438547,3.5065428940529615,3.4097454557152007,2.2838614941888027,15.209710187788792,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,United,Premier,1,3,4,7.5,2025,21,5,2025,21,5,14,58,1,3,0.004937656987501059,0.9999863731773647,2.651210953452174,2.8281074049934083,2.7153468714173,2.6751635251617323,13,1741617,Premier,2025-05-21,1900-01-01 13:12:00,Leicester,United,1,3,4,2.651210953452174,2.8281074049934083,2.7153468714173,2.6751635251617323,2.9,3.4,2.45,1-3,7.5,2025-05-21 14:58:00,0.9999863731773647,15.615368276806269,12,0.4697568689464321,0.004937656987501059,0.004937656987501059,0.9999863731773647,2.651210953452174,2.8281074049934083,2.7153468714173,2.6751635251617323,15.615368276806269,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
