Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Itália,Albânia,Euro,2,0,2,10.0,2025,21,5,2025,21,5,16,49,2,0,1.9996749234173001,1.2851101957139083e-05,3.3785781580822083,2.4502767259655984,3.2836062555414203,2.396945512652504,19,0.5805529075309818,1742521,Euro,2025-05-21,1900-01-01 19:44:00,Itália,Albânia,2,0,2,3.3785781580822083,2.4502767259655984,3.2836062555414203,2.396945512652504,2.2,3.25,3.5,2-0,10.0,2025-05-21 16:49:00,1.2851101957139083e-05,17.448590978018995,44,0.5805529075309818,1.9996749234173001,1.9996749234173001,1.2851101957139083e-05,3.3785781580822083,2.4502767259655984,3.2836062555414203,2.396945512652504,17.448590978018995,0.5744408928661904,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5744408928661904
Bélgica,Inglaterra,Euro,1,0,1,6.5,2025,21,5,2025,21,5,16,49,1,0,1.999513477638482,1.285110195678447e-05,2.8625789385829408,2.436966673109471,2.809993920069358,2.5633617018947312,19,0.4895287958115183,1742526,Euro,2025-05-21,1900-01-01 19:47:00,Bélgica,Inglaterra,1,0,1,2.8625789385829408,2.436966673109471,2.809993920069358,2.5633617018947312,2.7,3.6,2.55,1-0,6.5,2025-05-21 16:49:00,1.285110195678447e-05,16.79836136565453,47,0.4895287958115183,1.999513477638482,1.999513477638482,1.285110195678447e-05,2.8625789385829408,2.436966673109471,2.809993920069358,2.5633617018947312,16.79836136565453,0.4987091144401585,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4987091144401585
Espanha,Eslováquia,Euro,4,1,5,7.0,2025,21,5,2025,21,5,16,49,4,1,2.0136449702042025,0.9999862897030696,2.3347059112204165,3.0767726776892386,2.4812672294688136,3.2537757067788706,19,0.6052631578947368,1742532,Euro,2025-05-21,1900-01-01 19:50:00,Espanha,Eslováquia,4,1,5,2.3347059112204165,3.0767726776892386,2.4812672294688136,3.2537757067788706,2.0,3.6,3.6,4-1,7.0,2025-05-21 16:49:00,0.9999862897030696,16.779878366426214,50,0.6052631578947368,2.0136449702042025,2.0136449702042025,0.9999862897030696,2.3347059112204165,3.0767726776892386,2.4812672294688136,3.2537757067788706,16.779878366426214,0.553205025289098,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.553205025289098
Países Baixos,Inglaterra,Euro,2,1,3,6.0,2025,21,5,2025,21,5,16,49,2,1,1.9913365739073015,0.9999862897030696,2.471761477870024,2.8375271658514527,2.693373773219988,2.6220284682801207,19,0.4787881763723854,1742541,Euro,2025-05-21,1900-01-01 19:53:00,Países Baixos,Inglaterra,2,1,3,2.471761477870024,2.8375271658514527,2.693373773219988,2.6220284682801207,2.75,3.6,2.45,2-1,6.0,2025-05-21 16:49:00,0.9999862897030696,16.72728003172138,53,0.4787881763723854,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.471761477870024,2.8375271658514527,2.693373773219988,2.6220284682801207,16.72728003172138,0.4961569967655165,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4961569967655165
República Tcheca,Dinamarca,Euro,1,1,2,10.0,2025,21,5,2025,21,5,16,49,1,1,0.9975840802883028,0.9999862897030696,2.8838986095410646,2.6063252330181843,2.977024661564942,2.6277308874091463,19,0.5032173738186205,1742549,Euro,2025-05-21,1900-01-01 19:56:00,República Tcheca,Dinamarca,1,1,2,2.8838986095410646,2.6063252330181843,2.977024661564942,2.6277308874091463,2.7,3.2,2.75,1-1,10.0,2025-05-21 16:49:00,0.9999862897030696,17.270419243281555,56,0.5032173738186205,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.8838986095410646,2.6063252330181843,2.977024661564942,2.6277308874091463,17.270419243281555,0.5262658409154463,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5262658409154463
Sérvia,Croácia,Euro,0,0,0,8.5,2025,21,5,2025,21,5,16,49,0,0,0.9975981780295093,1.2851101957783671e-05,2.889060699534957,2.494584619620718,2.899831836104702,2.4983064299052185,19,0.5166364186327888,1742556,Euro,2025-05-21,1900-01-01 19:59:00,Sérvia,Croácia,0,0,0,2.889060699534957,2.494584619620718,2.899831836104702,2.4983064299052185,2.55,3.3,2.8,0-0,8.5,2025-05-21 16:49:00,1.2851101957783671e-05,16.39712088412456,59,0.5166364186327888,0.9975981780295093,0.9975981780295093,1.2851101957783671e-05,2.889060699534957,2.494584619620718,2.899831836104702,2.4983064299052185,16.39712088412456,0.521659394098128,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.521659394098128
França,Sérvia,Euro,3,1,4,8.0,2025,21,5,2025,21,5,16,49,3,1,1.988578315393837,0.9999862897030696,2.2577135379676956,3.203069144912911,2.424479473590845,2.991820513120988,18,0.5818215821956236,1742283,Euro,2025-05-21,1900-01-01 18:02:00,França,Sérvia,3,1,4,2.2577135379676956,3.203069144912911,2.424479473590845,2.991820513120988,2.15,3.5,3.4,3-1,8.0,2025-05-21 16:49:00,0.9999862897030696,16.987362184612426,2,0.5818215821956236,1.988578315393837,1.988578315393837,0.9999862897030696,2.2577135379676956,3.203069144912911,2.424479473590845,2.991820513120988,16.987362184612426,0.5597266449911493,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5597266449911493
Espanha,Itália,Euro,1,1,2,7.0,2025,21,5,2025,21,5,16,49,1,1,0.9975840802883028,0.9999862897030696,2.93006247368748,2.5399277634267032,2.933795887719047,2.4647235794448803,18,0.5366340153250652,1742289,Euro,2025-05-21,1900-01-01 18:05:00,Espanha,Itália,1,1,2,2.93006247368748,2.5399277634267032,2.933795887719047,2.4647235794448803,2.37,3.5,2.9,1-1,7.0,2025-05-21 16:49:00,0.9999862897030696,16.68400897731079,5,0.5366340153250652,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.93006247368748,2.5399277634267032,2.933795887719047,2.4647235794448803,16.68400897731079,0.5227182275030697,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5227182275030697
Geórgia,Turquia,Euro,1,0,1,9.0,2025,21,5,2025,21,5,16,49,1,0,1.999513477638482,1.285110195722856e-05,2.9156816446994105,2.5122820872044347,2.93458264501354,2.6026605900693514,18,0.4737903225806452,1742295,Euro,2025-05-21,1900-01-01 18:08:00,Geórgia,Turquia,1,0,1,2.9156816446994105,2.5122820872044347,2.93458264501354,2.6026605900693514,2.9,3.25,2.5,1-0,9.0,2025-05-21 16:49:00,1.285110195722856e-05,16.943348700694322,8,0.4737903225806452,1.999513477638482,1.999513477638482,1.285110195722856e-05,2.9156816446994105,2.5122820872044347,2.93458264501354,2.6026605900693514,16.943348700694322,0.5231538113653438,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5231538113653438
Croácia,Sérvia,Euro,0,0,0,8.5,2025,21,5,2025,21,5,16,49,0,0,0.9975981780295093,1.285110195722856e-05,2.871483287016411,2.536716524141765,2.8917647470148053,2.466671663753763,18,0.5395683453237411,1742301,Euro,2025-05-21,1900-01-01 18:11:00,Croácia,Sérvia,0,0,0,2.871483287016411,2.536716524141765,2.8917647470148053,2.466671663753763,2.4,3.3,3.0,0-0,8.5,2025-05-21 16:49:00,1.285110195722856e-05,16.92061110649802,11,0.5395683453237411,0.9975981780295093,0.9975981780295093,1.285110195722856e-05,2.871483287016411,2.536716524141765,2.8917647470148053,2.466671663753763,16.92061110649802,0.5296870712123362,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5296870712123362
Polônia,Áustria,Euro,2,1,3,8.5,2025,21,5,2025,21,5,16,49,2,1,1.9913365739073015,0.9999862897030696,2.4770513344772134,2.872893841211657,2.8668189006761087,2.5431802638981957,18,0.5086054721977052,1742306,Euro,2025-05-21,1900-01-01 18:14:00,Polônia,Áustria,2,1,3,2.4770513344772134,2.872893841211657,2.8668189006761087,2.5431802638981957,2.62,3.3,2.75,2-1,8.5,2025-05-21 16:49:00,0.9999862897030696,17.199544579349386,14,0.5086054721977052,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.4770513344772134,2.872893841211657,2.8668189006761087,2.5431802638981957,17.199544579349386,0.5225619180225421,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5225619180225421
Sérvia,Eslováquia,Euro,1,0,1,9.0,2025,21,5,2025,21,5,16,49,1,0,1.999513477638482,1.2851101957783671e-05,3.029262466426162,2.4953167179376696,3.1428744084407523,2.3138417016216497,18,0.576271186440678,1742316,Euro,2025-05-21,1900-01-01 18:17:00,Sérvia,Eslováquia,1,0,1,3.029262466426162,2.4953167179376696,3.1428744084407523,2.3138417016216497,2.2,3.3,3.4,1-0,9.0,2025-05-21 16:49:00,1.2851101957783671e-05,16.69584742280576,17,0.576271186440678,1.999513477638482,1.999513477638482,1.2851101957783671e-05,3.029262466426162,2.4953167179376696,3.1428744084407523,2.3138417016216497,16.69584742280576,0.5475878116041049,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5475878116041049
Bélgica,República Tcheca,Euro,2,0,2,8.5,2025,21,5,2025,21,5,16,49,2,0,1.9996749234173001,1.2851101957250105e-05,2.990997908278744,2.423689718101436,3.049657410313253,2.38030331256827,18,0.5653531955790485,1742324,Euro,2025-05-21,1900-01-01 18:20:00,Bélgica,República Tcheca,2,0,2,2.990997908278744,2.423689718101436,3.049657410313253,2.38030331256827,2.25,3.4,3.25,2-0,8.5,2025-05-21 16:49:00,1.2851101957250105e-05,16.63061974349874,20,0.5653531955790485,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,2.990997908278744,2.423689718101436,3.049657410313253,2.38030331256827,16.63061974349874,0.5467887089953066,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5467887089953066
Espanha,Suíça,Euro,0,4,4,6.5,2025,21,5,2025,21,5,16,49,0,4,-0.00987110403874786,1.2851101957164614e-05,2.455978848569127,2.935507194161721,2.4189140366648774,3.059014018298341,18,0.5583190394511148,1742333,Euro,2025-05-21,1900-01-01 18:23:00,Espanha,Suíça,0,4,4,2.455978848569127,2.935507194161721,2.4189140366648774,3.059014018298341,2.25,3.6,3.1,0-4,6.5,2025-05-21 16:49:00,1.2851101957164614e-05,17.32559726866278,23,0.5583190394511148,-0.00987110403874786,-0.00987110403874786,1.2851101957164614e-05,2.455978848569127,2.935507194161721,2.4189140366648774,3.059014018298341,17.32559726866278,0.5367357114861967,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5367357114861967
Croácia,Geórgia,Euro,2,1,3,8.0,2025,21,5,2025,21,5,16,49,2,1,1.9913365739073015,0.9999862897030696,2.4061289928176084,2.908940122556003,3.038571970539593,2.4216301803108795,18,0.5998895231080832,1742339,Euro,2025-05-21,1900-01-01 18:26:00,Croácia,Geórgia,2,1,3,2.4061289928176084,2.908940122556003,3.038571970539593,2.4216301803108795,2.05,3.5,3.6,2-1,8.0,2025-05-21 16:49:00,0.9999862897030696,16.656934548770245,26,0.5998895231080832,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.4061289928176084,2.908940122556003,3.038571970539593,2.4216301803108795,16.656934548770245,0.5597742965813347,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5597742965813347
Turquia,Romênia,Euro,4,0,4,8.0,2025,21,5,2025,21,5,16,49,4,0,1.9945614890954424,1.2851101957250105e-05,2.3605433128672018,3.18185501831452,2.4225578471521083,3.0405249665285017,18,0.5533542565712045,1742345,Euro,2025-05-21,1900-01-01 18:29:00,Turquia,Romênia,4,0,4,2.3605433128672018,3.18185501831452,2.4225578471521083,3.0405249665285017,2.3,3.4,3.1,4-0,8.0,2025-05-21 16:49:00,1.2851101957250105e-05,17.573452400493952,29,0.5533542565712045,1.9945614890954424,1.9945614890954424,1.2851101957250105e-05,2.3605433128672018,3.18185501831452,2.4225578471521083,3.0405249665285017,17.573452400493952,0.5478353491129115,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5478353491129115
