Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
La Plata,Asuncion,Super,5,0,5,9.0,2025,21,5,2025,21,5,16,30,5,0,2.0042495642429987,1.2774977444839956e-05,2.211047963916982,3.489766709485357,2.258428202547202,3.420799861516766,15,0.5938566552901022,1741966,Super,2025-05-21,1900-01-01 15:46:00,La Plata,Asuncion,5,0,5,2.211047963916982,3.489766709485357,2.258428202547202,3.420799861516766,2.1,3.3,3.6,5-0,9.0,2025-05-21 16:30:00,1.2774977444839956e-05,16.313859253307566,46,0.5938566552901022,2.0042495642429987,2.0042495642429987,1.2774977444839956e-05,2.211047963916982,3.489766709485357,2.258428202547202,3.420799861516766,16.313859253307566,0.5802381825564648,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Avellaneda,Buenos Aires,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.2774977444414429e-05,2.7856724169024023,2.605568432757953,2.8684577764824555,2.532454254307071,15,0.4896080760095012,1741970,Super,2025-05-21,1900-01-01 15:49:00,Avellaneda,Buenos Aires,0,0,0,2.7856724169024023,2.605568432757953,2.8684577764824555,2.532454254307071,2.7,3.5,2.55,0-0,7.0,2025-05-21 16:30:00,1.2774977444414429e-05,16.480555346362088,49,0.4896080760095012,0.9989512224424728,0.9989512224424728,1.2774977444414429e-05,2.7856724169024023,2.605568432757953,2.8684577764824555,2.532454254307071,16.480555346362088,0.5176395355775949,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Sao Paulo,Agua Branca,Super,2,3,5,6.5,2025,21,5,2025,21,5,16,30,2,3,-0.004360208029421509,0.9999862135785575,2.694577524952873,2.565281926077418,2.692963211444518,2.5950233976741264,15,0.4895287958115183,1741976,Super,2025-05-21,1900-01-01 15:52:00,Sao Paulo,Agua Branca,2,3,5,2.694577524952873,2.565281926077418,2.692963211444518,2.5950233976741264,2.7,3.6,2.55,2-3,6.5,2025-05-21 16:30:00,0.9999862135785575,17.091076560116285,52,0.4895287958115183,-0.004360208029421509,-0.004360208029421509,0.9999862135785575,2.694577524952873,2.565281926077418,2.692963211444518,2.5950233976741264,17.091076560116285,0.48043333410873645,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Belo Horizonte,Montevideo,Super,0,1,1,6.5,2025,21,5,2025,21,5,16,30,0,1,0.004647234532717457,1.2774977444414429e-05,3.228529125062761,2.3190421743874996,3.2548101961233504,2.260970597862972,15,0.647156862745098,1741987,Super,2025-05-21,1900-01-01 15:55:00,Belo Horizonte,Montevideo,0,1,1,3.228529125062761,2.3190421743874996,3.2548101961233504,2.260970597862972,1.83,3.8,4.2,0-1,6.5,2025-05-21 16:30:00,1.2774977444414429e-05,16.563910700892617,55,0.647156862745098,0.004647234532717457,0.004647234532717457,1.2774977444414429e-05,3.228529125062761,2.3190421743874996,3.2548101961233504,2.260970597862972,16.563910700892617,0.5965445388890421,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itaquera,La Plata,Super,0,0,0,9.0,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.277497744521934e-05,3.0220951188811553,2.459942830930866,3.059182904786825,2.449306261200788,15,0.5449338336954375,1741993,Super,2025-05-21,1900-01-01 15:58:00,Itaquera,La Plata,0,0,0,3.0220951188811553,2.459942830930866,3.059182904786825,2.449306261200788,2.4,3.25,3.1,0-0,9.0,2025-05-21 16:30:00,1.277497744521934e-05,16.437077433469273,58,0.5449338336954375,0.9989512224424728,0.9989512224424728,1.277497744521934e-05,3.0220951188811553,2.459942830930866,3.059182904786825,2.449306261200788,16.437077433469273,0.5328264066608106,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Porto Alegre,Rio de Janeiro,Super,0,0,0,9.0,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.2774977446190786e-05,2.962252290860733,2.4990854968484664,2.9327807999887274,2.523374506236495,14,0.4737903225806452,1741721,Super,2025-05-21,1900-01-01 14:01:00,Porto Alegre,Rio de Janeiro,0,0,0,2.962252290860733,2.4990854968484664,2.9327807999887274,2.523374506236495,2.9,3.25,2.5,0-0,9.0,2025-05-21 16:30:00,1.2774977446190786e-05,16.579490209096168,1,0.4737903225806452,0.9989512224424728,0.9989512224424728,1.2774977446190786e-05,2.962252290860733,2.4990854968484664,2.9327807999887274,2.523374506236495,16.579490209096168,0.4993226609365775,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Santiago,La Boca,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,30,0,1,0.0044590612332009805,1.2774977445080563e-05,2.595923273917437,2.6798247930665577,2.685906538716885,2.656442232364087,14,0.4325366229760987,1741732,Super,2025-05-21,1900-01-01 14:04:00,Santiago,La Boca,0,1,1,2.595923273917437,2.6798247930665577,2.685906538716885,2.656442232364087,3.2,3.5,2.2,0-1,7.0,2025-05-21 16:30:00,1.2774977445080563e-05,16.847735747276186,4,0.4325366229760987,0.0044590612332009805,0.0044590612332009805,1.2774977445080563e-05,2.595923273917437,2.6798247930665577,2.685906538716885,2.656442232364087,16.847735747276186,0.48959587608520433,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Quito,Super,0,1,1,8.0,2025,21,5,2025,21,5,16,30,0,1,0.004459061233199759,1.2774977445469141e-05,2.863177125862921,2.5517309166265276,2.932993542927654,2.513424878498542,14,0.5067891373801916,1741733,Super,2025-05-21,1900-01-01 14:07:00,Asuncion,Quito,0,1,1,2.863177125862921,2.5517309166265276,2.932993542927654,2.513424878498542,2.6,3.4,2.7,0-1,8.0,2025-05-21 16:30:00,1.2774977445469141e-05,16.587055521732804,7,0.5067891373801916,0.004459061233199759,0.004459061233199759,1.2774977445469141e-05,2.863177125862921,2.5517309166265276,2.932993542927654,2.513424878498542,16.587055521732804,0.5076827850146141,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Buenos Aires,La Plata,Super,2,3,5,8.0,2025,21,5,2025,21,5,16,30,2,3,-0.004983962057903703,0.9999862135785575,2.5476932305129862,2.894417316296573,2.4756211436775692,2.960736676414936,14,0.5493898895990703,1741739,Super,2025-05-21,1900-01-01 14:10:00,Buenos Aires,La Plata,2,3,5,2.5476932305129862,2.894417316296573,2.4756211436775692,2.960736676414936,2.35,3.4,3.1,2-3,8.0,2025-05-21 16:30:00,0.9999862135785575,16.530645952144813,10,0.5493898895990703,-0.004983962057903703,-0.004983962057903703,0.9999862135785575,2.5476932305129862,2.894417316296573,2.4756211436775692,2.960736676414936,16.530645952144813,0.5238983284690507,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Montevideo,Agua Branca,Super,1,1,2,6.5,2025,21,5,2025,21,5,16,30,1,1,0.9981736216151718,0.9999862135785575,2.404307655592551,2.885813164588316,2.3379861089817564,2.897990044118372,14,0.43202416918429,1741750,Super,2025-05-21,1900-01-01 14:13:00,Montevideo,Agua Branca,1,1,2,2.404307655592551,2.885813164588316,2.3379861089817564,2.897990044118372,3.2,3.6,2.2,1-1,6.5,2025-05-21 16:30:00,0.9999862135785575,16.613976177714783,13,0.43202416918429,0.9981736216151718,0.9981736216151718,0.9999862135785575,2.404307655592551,2.885813164588316,2.3379861089817564,2.897990044118372,16.613976177714783,0.44637485233931956,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
La Boca,Penarol,Super,3,0,3,9.0,2025,21,5,2025,21,5,16,30,3,0,2.015506203916015,1.2774977445173023e-05,2.3526107662204945,3.307880119647463,3.233390601295273,2.3943673274390815,14,0.5895564289724874,1741755,Super,2025-05-21,1900-01-01 14:16:00,La Boca,Penarol,3,0,3,2.3526107662204945,3.307880119647463,3.233390601295273,2.3943673274390815,2.15,3.3,3.6,3-0,9.0,2025-05-21 16:30:00,1.2774977445173023e-05,17.11400759422964,16,0.5895564289724874,2.015506203916015,2.015506203916015,1.2774977445173023e-05,2.3526107662204945,3.307880119647463,3.233390601295273,2.3943673274390815,17.11400759422964,0.5570483388457219,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Medellin,Montevideo,Super,0,1,1,7.5,2025,21,5,2025,21,5,16,30,0,1,0.0044590612332009805,1.277497744521934e-05,2.949316710656578,2.4837674519239066,2.9080419832170836,2.431848187609153,14,0.5437797147385103,1741762,Super,2025-05-21,1900-01-01 14:19:00,Medellin,Montevideo,0,1,1,2.949316710656578,2.4837674519239066,2.9080419832170836,2.431848187609153,2.35,3.4,3.0,0-1,7.5,2025-05-21 16:30:00,1.277497744521934e-05,16.70553319262435,19,0.5437797147385103,0.0044590612332009805,0.0044590612332009805,1.277497744521934e-05,2.949316710656578,2.4837674519239066,2.9080419832170836,2.431848187609153,16.70553319262435,0.5411217094553075,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Buenos Aires,Porto Alegre,Super,4,3,7,8.5,2025,21,5,2025,21,5,16,30,4,3,1.974951205561302,0.9999862135785575,2.364554285118603,3.1509102206203314,2.4493166590933204,3.088714718008211,14,0.5653531955790485,1741768,Super,2025-05-21,1900-01-01 14:22:00,Buenos Aires,Porto Alegre,4,3,7,2.364554285118603,3.1509102206203314,2.4493166590933204,3.088714718008211,2.25,3.4,3.25,4-3,8.5,2025-05-21 16:30:00,0.9999862135785575,16.2631628267664,22,0.5653531955790485,1.974951205561302,1.974951205561302,0.9999862135785575,2.364554285118603,3.1509102206203314,2.4493166590933204,3.088714718008211,16.2631628267664,0.5438827669481421,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Guayaquil,Sao Paulo,Super,3,0,3,6.5,2025,21,5,2025,21,5,16,30,3,0,2.019133504784839,1.2774977445117512e-05,2.5341600192110816,2.7644928600150074,3.026525404509878,2.41595456408109,14,0.4950183845332699,1741774,Super,2025-05-21,1900-01-01 14:25:00,Guayaquil,Sao Paulo,3,0,3,2.5341600192110816,2.7644928600150074,3.026525404509878,2.41595456408109,2.62,3.6,2.55,3-0,6.5,2025-05-21 16:30:00,1.2774977445117512e-05,16.708815096597853,25,0.4950183845332699,2.019133504784839,2.019133504784839,1.2774977445117512e-05,2.5341600192110816,2.7644928600150074,3.026525404509878,2.41595456408109,16.708815096597853,0.5188744901861857,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Avellaneda,Rio de Janeiro,Super,2,1,3,7.5,2025,21,5,2025,21,5,16,30,2,1,1.9933934215342262,0.9999862135785575,2.5381947352467376,2.8508816875422833,3.0119067671579782,2.3805684518499532,14,0.4697568689464321,1741785,Super,2025-05-21,1900-01-01 14:28:00,Avellaneda,Rio de Janeiro,2,1,3,2.5381947352467376,2.8508816875422833,3.0119067671579782,2.3805684518499532,2.9,3.4,2.45,2-1,7.5,2025-05-21 16:30:00,0.9999862135785575,16.417761350472393,28,0.4697568689464321,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.5381947352467376,2.8508816875422833,3.0119067671579782,2.3805684518499532,16.417761350472393,0.5093977307378739,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Belo Horizonte,Lima,Super,2,1,3,6.5,2025,21,5,2025,21,5,16,30,2,1,1.9934834443834692,0.9999862135785575,2.295790149699048,3.3484175485232233,3.738610833695708,2.1867221465270754,14,0.675754060324826,1741791,Super,2025-05-21,1900-01-01 14:31:00,Belo Horizonte,Lima,2,1,3,2.295790149699048,3.3484175485232233,3.738610833695708,2.1867221465270754,1.72,3.8,4.75,2-1,6.5,2025-05-21 16:30:00,0.9999862135785575,16.325509306104394,31,0.675754060324826,1.9934834443834692,1.9934834443834692,0.9999862135785575,2.295790149699048,3.3484175485232233,3.738610833695708,2.1867221465270754,16.325509306104394,0.6332945462705152,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
