Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Belo Horizonte,Itaquera,Super,1,3,4,7.0,2025,21,5,2025,21,5,16,48,1,3,0.00958089427139835,0.9999861017480322,2.3258818756582382,2.956991627659811,2.4185291998490306,3.0703142998428214,16,0.5818215821956236,1742042,Super,2025-05-21,1900-01-01 16:19:00,Belo Horizonte,Itaquera,1,3,4,2.3258818756582382,2.956991627659811,2.4185291998490306,3.0703142998428214,2.15,3.5,3.4,1-3,7.0,2025-05-21 16:48:00,0.9999861017480322,16.657658940746657,19,0.5818215821956236,0.00958089427139835,0.00958089427139835,0.9999861017480322,2.3258818756582382,2.956991627659811,2.4185291998490306,3.0703142998428214,16.657658940746657,0.5613408167056505,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5613408167056505
Rio de Janeiro,Santiago,Super,2,0,2,6.5,2025,21,5,2025,21,5,16,48,2,0,1.9976833972897292,1.2663146919732352e-05,3.317865550131203,2.3235937200517833,3.5987679668039103,2.243700604475701,16,0.6446688007879832,1742048,Super,2025-05-21,1900-01-01 16:22:00,Rio de Janeiro,Santiago,2,0,2,3.317865550131203,2.3235937200517833,3.5987679668039103,2.243700604475701,1.85,3.75,4.2,2-0,6.5,2025-05-21 16:48:00,1.2663146919732352e-05,16.97674157896432,22,0.6446688007879832,1.9976833972897292,1.9976833972897292,1.2663146919732352e-05,3.317865550131203,2.3235937200517833,3.5987679668039103,2.243700604475701,16.97674157896432,0.5608021525344746,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5608021525344746
Santos,Quito,Super,1,0,1,8.5,2025,21,5,2025,21,5,16,48,1,0,1.9994656179650707,1.2663146919881743e-05,3.0166099340488164,2.4705786809631434,3.0205286411680103,2.4392860968128716,16,0.5653531955790485,1742055,Super,2025-05-21,1900-01-01 16:25:00,Santos,Quito,1,0,1,3.0166099340488164,2.4705786809631434,3.0205286411680103,2.4392860968128716,2.25,3.4,3.25,1-0,8.5,2025-05-21 16:48:00,1.2663146919881743e-05,16.90909795156318,25,0.5653531955790485,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,3.0166099340488164,2.4705786809631434,3.0205286411680103,2.4392860968128716,16.90909795156318,0.5365139744369266,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5365139744369266
Guayaquil,Buenos Aires,Super,3,2,5,6.5,2025,21,5,2025,21,5,16,48,3,2,1.980430601881759,0.9999861017480322,2.521411744266449,2.799393378787129,2.3629381275865606,2.901575796709744,16,0.4716981132075472,1742064,Super,2025-05-21,1900-01-01 16:28:00,Guayaquil,Buenos Aires,3,2,5,2.521411744266449,2.799393378787129,2.3629381275865606,2.901575796709744,2.8,3.6,2.4,3-2,6.5,2025-05-21 16:48:00,0.9999861017480322,16.56421160711073,28,0.4716981132075472,1.980430601881759,1.980430601881759,0.9999861017480322,2.521411744266449,2.799393378787129,2.3629381275865606,2.901575796709744,16.56421160711073,0.5058969662830793,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5058969662830793
Medellin,La Boca,Super,1,0,1,8.5,2025,21,5,2025,21,5,16,48,1,0,1.9994656179650707,1.2663146919382143e-05,2.7981875562557055,2.6136280858087715,2.705025886267014,2.6366644525432457,16,0.460431654676259,1742072,Super,2025-05-21,1900-01-01 16:31:00,Medellin,La Boca,1,0,1,2.7981875562557055,2.6136280858087715,2.705025886267014,2.6366644525432457,3.0,3.3,2.4,1-0,8.5,2025-05-21 16:48:00,1.2663146919382143e-05,16.605339465158078,31,0.460431654676259,1.9994656179650707,1.9994656179650707,1.2663146919382143e-05,2.7981875562557055,2.6136280858087715,2.705025886267014,2.6366644525432457,16.605339465158078,0.493147445697869,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.493147445697869
Sao Paulo,La Plata,Super,0,0,0,8.0,2025,21,5,2025,21,5,16,48,0,0,0.9979752239839228,1.2663146919382143e-05,2.893377562432459,2.541566383571742,2.8447576530086933,2.495656008609229,16,0.5284241326459523,1742076,Super,2025-05-21,1900-01-01 16:34:00,Sao Paulo,La Plata,0,0,0,2.893377562432459,2.541566383571742,2.8447576530086933,2.495656008609229,2.45,3.4,2.87,0-0,8.0,2025-05-21 16:48:00,1.2663146919382143e-05,16.911694112274038,34,0.5284241326459523,0.9979752239839228,0.9979752239839228,1.2663146919382143e-05,2.893377562432459,2.541566383571742,2.8447576530086933,2.495656008609229,16.911694112274038,0.5179670327863654,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5179670327863654
Penarol,Porto Alegre,Super,1,2,3,11.0,2025,21,5,2025,21,5,16,48,1,2,0.004713126939494809,0.9999861017480322,2.6181453269510127,2.88315992998507,2.9587699132355327,2.546978586660912,16,0.5062982527427874,1742082,Super,2025-05-21,1900-01-01 16:37:00,Penarol,Porto Alegre,1,2,3,2.6181453269510127,2.88315992998507,2.9587699132355327,2.546978586660912,2.7,3.1,2.8,1-2,11.0,2025-05-21 16:48:00,0.9999861017480322,17.105417095171894,37,0.5062982527427874,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.6181453269510127,2.88315992998507,2.9587699132355327,2.546978586660912,17.105417095171894,0.5237766316616632,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5237766316616632
Buenos Aires,Rio de Janeiro,Super,3,3,6,6.5,2025,21,5,2025,21,5,16,48,3,3,1.0290504573686323,0.9999861017480322,2.5970845593131036,2.73238935743174,2.561966678778136,2.819512469916774,16,0.5013954230125189,1742092,Super,2025-05-21,1900-01-01 16:40:00,Buenos Aires,Rio de Janeiro,3,3,6,2.5970845593131036,2.73238935743174,2.561966678778136,2.819512469916774,2.6,3.5,2.62,3-3,6.5,2025-05-21 16:48:00,0.9999861017480322,15.87717899802736,40,0.5013954230125189,1.0290504573686323,1.0290504573686323,0.9999861017480322,2.5970845593131036,2.73238935743174,2.561966678778136,2.819512469916774,15.87717899802736,0.5206781988047371,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5206781988047371
Bogota,Santiago,Super,2,2,4,8.0,2025,21,5,2025,21,5,16,48,2,2,1.0071890498536282,0.9999861017480322,2.5406098139391826,2.8620840955570293,2.3686464927624895,2.964396941284952,16,0.5811688311688311,1742098,Super,2025-05-21,1900-01-01 16:43:00,Bogota,Santiago,2,2,4,2.5406098139391826,2.8620840955570293,2.3686464927624895,2.964396941284952,2.15,3.4,3.4,2-2,8.0,2025-05-21 16:48:00,0.9999861017480322,17.106407380300734,43,0.5811688311688311,1.0071890498536282,1.0071890498536282,0.9999861017480322,2.5406098139391826,2.8620840955570293,2.3686464927624895,2.964396941284952,17.106407380300734,0.5402609227530283,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5402609227530283
Belo Horizonte,Guayaquil,Super,2,0,2,6.5,2025,21,5,2025,21,5,16,48,2,0,1.9976833972897292,1.2663146919510307e-05,3.404612090059739,2.287310078091317,3.368949819124324,2.1228337724061284,16,0.6245847176079734,1742103,Super,2025-05-21,1900-01-01 16:46:00,Belo Horizonte,Guayaquil,2,0,2,3.404612090059739,2.287310078091317,3.368949819124324,2.1228337724061284,1.9,3.75,3.8,2-0,6.5,2025-05-21 16:48:00,1.2663146919510307e-05,16.18594246703633,46,0.6245847176079734,1.9976833972897292,1.9976833972897292,1.2663146919510307e-05,3.404612090059739,2.287310078091317,3.368949819124324,2.1228337724061284,16.18594246703633,0.5976441132845037,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5976441132845037
Itaquera,Buenos Aires,Super,4,1,5,7.0,2025,21,5,2025,21,5,16,48,4,1,2.012195256580033,0.9999861017480322,2.276304590760438,3.2377091032363947,2.258394653438582,3.246850158224031,16,0.5173267326732675,1742110,Super,2025-05-21,1900-01-01 16:49:00,Itaquera,Buenos Aires,4,1,5,2.276304590760438,3.2377091032363947,2.258394653438582,3.246850158224031,2.5,3.5,2.75,4-1,7.0,2025-05-21 16:48:00,0.9999861017480322,16.509423139372217,49,0.5173267326732675,2.012195256580033,2.012195256580033,0.9999861017480322,2.276304590760438,3.2377091032363947,2.258394653438582,3.246850158224031,16.509423139372217,0.5288029560670062,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5288029560670062
Bogota,La Plata,Super,1,0,1,11.0,2025,21,5,2025,21,5,16,48,1,0,1.9994656179650707,1.266314691921561e-05,2.949039115958699,2.536804093632317,2.942459288758731,2.566669030213666,16,0.5062982527427874,1742116,Super,2025-05-21,1900-01-01 16:52:00,Bogota,La Plata,1,0,1,2.949039115958699,2.536804093632317,2.942459288758731,2.566669030213666,2.7,3.1,2.8,1-0,11.0,2025-05-21 16:48:00,1.266314691921561e-05,16.340276830311026,52,0.5062982527427874,1.9994656179650707,1.9994656179650707,1.266314691921561e-05,2.949039115958699,2.536804093632317,2.942459288758731,2.566669030213666,16.340276830311026,0.516541587090785,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.516541587090785
Medellin,Santiago,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,48,0,0,0.9979752239839228,1.2663146919992765e-05,2.814353650661031,2.5481422415592414,2.9542653457870234,2.589314054496416,16,0.5578793774319065,1742126,Super,2025-05-21,1900-01-01 16:55:00,Medellin,Santiago,0,0,0,2.814353650661031,2.5481422415592414,2.9542653457870234,2.589314054496416,2.25,3.5,3.1,0-0,7.0,2025-05-21 16:48:00,1.2663146919992765e-05,16.977429043320594,55,0.5578793774319065,0.9979752239839228,0.9979752239839228,1.2663146919992765e-05,2.814353650661031,2.5481422415592414,2.9542653457870234,2.589314054496416,16.977429043320594,0.5112050470730034,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5112050470730034
Montevideo,Buenos Aires,Super,1,1,2,6.5,2025,21,5,2025,21,5,16,48,1,1,0.9975055560628311,0.9999861017480322,2.5674157997377205,2.716262235887546,2.6290332443719304,2.6688335895073925,16,0.4473684210526316,1742132,Super,2025-05-21,1900-01-01 16:58:00,Montevideo,Buenos Aires,1,1,2,2.5674157997377205,2.716262235887546,2.6290332443719304,2.6688335895073925,3.0,3.6,2.25,1-1,6.5,2025-05-21 16:48:00,0.9999861017480322,16.72450994479614,58,0.4473684210526316,0.9975055560628311,0.9975055560628311,0.9999861017480322,2.5674157997377205,2.716262235887546,2.6290332443719304,2.6688335895073925,16.72450994479614,0.4738474217383915,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4738474217383915
Itaquera,Agua Branca,Super,2,0,2,7.5,2025,21,5,2025,21,5,16,48,2,0,1.9976046863948957,1.2663146919732352e-05,2.752767843756504,2.57343698527387,2.752089019935764,2.5587381578663284,15,0.5013954230125189,1741860,Super,2025-05-21,1900-01-01 15:01:00,Itaquera,Agua Branca,2,0,2,2.752767843756504,2.57343698527387,2.752089019935764,2.5587381578663284,2.6,3.5,2.62,2-0,7.5,2025-05-21 16:48:00,1.2663146919732352e-05,16.567262576837575,1,0.5013954230125189,1.9976046863948957,1.9976046863948957,1.2663146919732352e-05,2.752767843756504,2.57343698527387,2.752089019935764,2.5587381578663284,16.567262576837575,0.517270353588857,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.517270353588857
Asuncion,La Plata,Super,1,3,4,9.0,2025,21,5,2025,21,5,16,48,1,3,0.00958089427139835,0.9999861017480322,2.660238945094808,2.797012114396541,2.662289003163773,2.6598526890680376,15,0.4737903225806452,1741866,Super,2025-05-21,1900-01-01 15:04:00,Asuncion,La Plata,1,3,4,2.660238945094808,2.797012114396541,2.662289003163773,2.6598526890680376,2.9,3.25,2.5,1-3,9.0,2025-05-21 16:48:00,0.9999861017480322,16.685622594341705,4,0.4737903225806452,0.00958089427139835,0.00958089427139835,0.9999861017480322,2.660238945094808,2.797012114396541,2.662289003163773,2.6598526890680376,16.685622594341705,0.48298966567832824,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.48298966567832824
