Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Burnley,Aston,Premier,2,0,2,7.5,2025,20,5,2025,20,5,23,48,2,0,1.9951835690639248,1.3270356219290317e-05,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,3,1740194,Premier,2025-05-20,1900-01-01 03:03:00,Burnley,Aston,2,0,2,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,2.5,3.4,2.8,2-0,7.5,2025-05-20 23:48:00,1.3270356219290317e-05,4.785132942235924,3,0.5203836930455635,1.9951835690639248,1.9951835690639248,1.3270356219290317e-05,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,4.785132942235924,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Everton,Brighton,Premier,1,0,1,6.5,2025,20,5,2025,20,5,23,48,1,0,1.9997373187604195,1.3270356218651939e-05,3.0322358853656306,2.38641147999702,3.0551285948515288,2.2813338881434664,3,1740288,Premier,2025-05-20,1900-01-01 03:45:00,Everton,Brighton,1,0,1,3.0322358853656306,2.38641147999702,3.0551285948515288,2.2813338881434664,2.1,3.6,3.4,1-0,6.5,2025-05-20 23:48:00,1.3270356218651939e-05,7.793821342515634,45,0.5868596881959911,1.9997373187604195,1.9997373187604195,1.3270356218651939e-05,3.0322358853656306,2.38641147999702,3.0551285948515288,2.2813338881434664,7.793821342515634,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Wolverhampton,Southampton,Premier,2,0,2,7.5,2025,20,5,2025,20,5,23,48,2,0,1.9951835690639248,1.3270356223939376e-05,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,2,1740089,Premier,2025-05-20,1900-01-01 02:12:00,Wolverhampton,Southampton,2,0,2,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,2.3,3.5,3.0,2-0,7.5,2025-05-20 23:48:00,1.3270356223939376e-05,7.321494297395039,12,0.5481335952848724,1.9951835690639248,1.9951835690639248,1.3270356223939376e-05,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,7.321494297395039,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Liverpool,Aston,Premier,1,0,1,8.0,2025,20,5,2025,20,5,23,48,1,0,1.9997373187604195,1.3270356218651939e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2,1740124,Premier,2025-05-20,1900-01-01 02:27:00,Liverpool,Aston,1,0,1,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2.05,3.5,3.6,1-0,8.0,2025-05-20 23:48:00,1.3270356218651939e-05,5.259536683036984,27,0.5998895231080832,1.9997373187604195,1.9997373187604195,1.3270356218651939e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,5.259536683036984,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Leicester,Newcastle,Premier,5,0,5,7.0,2025,20,5,2025,20,5,23,48,5,0,2.0066351996743625,1.3270356218180094e-05,2.436145002349769,2.985377323036365,2.482272916445698,3.0051928886570396,2,1740158,Premier,2025-05-20,1900-01-01 02:39:00,Leicester,Newcastle,5,0,5,2.436145002349769,2.985377323036365,2.482272916445698,3.0051928886570396,2.2,3.5,3.2,5-0,7.0,2025-05-20 23:48:00,1.3270356218180094e-05,7.372101667109055,39,0.5674633770239014,2.0066351996743625,2.0066351996743625,1.3270356218180094e-05,2.436145002349769,2.985377323036365,2.482272916445698,3.0051928886570396,7.372101667109055,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Palace,United,Premier,3,3,6,7.0,2025,20,5,2025,20,5,23,48,3,3,1.0454606786073641,0.999986708957331,2.990735401727377,2.442236532031892,2.9392523397237684,2.458775920814104,2,1740192,Premier,2025-05-20,1900-01-01 02:57:00,Palace,United,3,3,6,2.990735401727377,2.442236532031892,2.9392523397237684,2.458775920814104,3.2,3.5,2.2,3-3,7.0,2025-05-20 23:48:00,0.999986708957331,4.864211863581872,57,0.4325366229760987,1.0454606786073641,1.0454606786073641,0.999986708957331,2.990735401727377,2.442236532031892,2.9392523397237684,2.458775920814104,4.864211863581872,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Aston,West Ham,Premier,0,0,0,10.0,2025,20,5,2025,20,5,23,48,0,0,0.9987168486466513,1.327035622040054e-05,2.775955179256549,2.691906449259404,2.617177282339006,2.6956263054147964,1,1739932,Premier,2025-05-20,1900-01-01 01:09:00,Aston,West Ham,0,0,0,2.775955179256549,2.691906449259404,2.617177282339006,2.6956263054147964,2.62,3.2,2.75,0-0,10.0,2025-05-20 23:48:00,1.327035622040054e-05,6.084039718963608,9,0.5085284349501824,0.9987168486466513,0.9987168486466513,1.327035622040054e-05,2.775955179256549,2.691906449259404,2.617177282339006,2.6956263054147964,6.084039718963608,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
City,Aston,Premier,0,1,1,7.5,2025,20,5,2025,20,5,23,48,0,1,0.00485790953205418,1.3270356219768443e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1,1739951,Premier,2025-05-20,1900-01-01 01:18:00,City,Aston,0,1,1,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1.86,3.6,4.2,0-1,7.5,2025-05-20 23:48:00,1.3270356219768443e-05,5.691547698230906,18,0.6421628189550425,0.00485790953205418,0.00485790953205418,1.3270356219768443e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,5.691547698230906,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
United,Southampton,Premier,3,3,6,8.0,2025,20,5,2025,20,5,23,48,3,3,1.0411852075671562,0.999986708957331,2.3206329047987735,3.1445101918320626,2.374518519305399,3.2310299755324836,1,1740018,Premier,2025-05-20,1900-01-01 01:39:00,United,Southampton,3,3,6,2.3206329047987735,3.1445101918320626,2.374518519305399,3.2310299755324836,2.07,3.5,3.6,3-3,8.0,2025-05-20 23:48:00,0.999986708957331,3.1920122553345207,39,0.5980877019452687,1.0411852075671562,1.0411852075671562,0.999986708957331,2.3206329047987735,3.1445101918320626,2.374518519305399,3.2310299755324836,3.1920122553345207,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
United,Aston,Premier,3,0,3,8.0,2025,20,5,2025,20,5,23,48,3,0,2.0152025063708203,1.3270356222149141e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1,1740021,Premier,2025-05-20,1900-01-01 01:48:00,United,Aston,3,0,3,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1.95,3.5,4.0,3-0,8.0,2025-05-20 23:48:00,1.3270356222149141e-05,5.165562228120722,48,0.6253275109170306,2.0152025063708203,2.0152025063708203,1.3270356222149141e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,5.165562228120722,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
West Ham,Brighton,Premier,1,0,1,8.0,2025,20,5,2025,20,5,23,48,1,0,1.9997373187604195,1.327035622102504e-05,3.0095443117641563,2.469802579978926,3.3112639057050504,2.2976730598347506,0,1739795,Premier,2025-05-20,1900-01-01 00:06:00,West Ham,Brighton,1,0,1,3.0095443117641563,2.469802579978926,3.3112639057050504,2.2976730598347506,2.15,3.4,3.4,1-0,8.0,2025-05-20 23:48:00,1.327035622102504e-05,6.074707866218329,6,0.5811688311688311,1.9997373187604195,1.9997373187604195,1.327035622102504e-05,3.0095443117641563,2.469802579978926,3.3112639057050504,2.2976730598347506,6.074707866218329,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Everton,Aston,Premier,0,0,0,7.5,2025,20,5,2025,20,5,23,48,0,0,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,0,1739858,Premier,2025-05-20,1900-01-01 00:33:00,Everton,Aston,0,0,0,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,2.25,3.5,3.2,0-0,7.5,2025-05-20 23:48:00,1.327035621820785e-05,4.254139194444113,33,0.5632730732635584,0.9987168486466513,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,4.254139194444113,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Watford,Southampton,Premier,0,3,3,8.5,2025,20,5,2025,20,5,23,48,0,3,-0.008981865815136188,1.3270356221156222e-05,2.474070721887265,2.849467407662994,2.790491183405915,2.591117352904917,0,1739859,Premier,2025-05-20,1900-01-01 00:36:00,Watford,Southampton,0,3,3,2.474070721887265,2.849467407662994,2.790491183405915,2.591117352904917,2.7,3.3,2.62,0-3,8.5,2025-05-20 23:48:00,1.3270356221156222e-05,5.6513274573202334,36,0.494640682095006,-0.008981865815136188,-0.008981865815136188,1.3270356221156222e-05,2.474070721887265,2.849467407662994,2.790491183405915,2.591117352904917,5.6513274573202334,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Watford,Burnley,Premier,3,0,3,7.0,2025,20,5,2025,20,5,23,48,3,0,2.0152025063708203,1.3270356222149141e-05,2.495001244302161,2.9459661265152186,2.7049246846346686,2.5003552780856872,0,1739861,Premier,2025-05-20,1900-01-01 00:42:00,Watford,Burnley,3,0,3,2.495001244302161,2.9459661265152186,2.7049246846346686,2.5003552780856872,2.4,3.5,2.87,3-0,7.0,2025-05-20 23:48:00,1.3270356222149141e-05,6.84581166593726,42,0.5324675324675325,2.0152025063708203,2.0152025063708203,1.3270356222149141e-05,2.495001244302161,2.9459661265152186,2.7049246846346686,2.5003552780856872,6.84581166593726,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Brighton,Aston,Premier,1,3,4,7.0,2025,20,5,2025,20,5,23,48,1,3,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,0,1739867,Premier,2025-05-20,1900-01-01 00:45:00,Brighton,Aston,1,3,4,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,2.6,3.5,2.7,1-3,7.0,2025-05-20 23:48:00,0.999986708957337,4.877765715361031,45,0.5068439577630035,0.006132430142981538,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,4.877765715361031,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Asuncion,Rio de Janeiro,Super,2,4,6,7.5,2025,20,5,2025,20,5,23,48,2,4,-0.013190875401876122,0.9999867089573344,2.6983545728000293,2.6087811152515523,2.5193156946722883,2.746482865946721,3,1740248,Super,2025-05-20,1900-01-01 03:31:00,Asuncion,Rio de Janeiro,2,4,6,2.6983545728000293,2.6087811152515523,2.5193156946722883,2.746482865946721,3.3,3.5,2.15,2-4,7.5,2025-05-20 23:48:00,0.9999867089573344,6.013347776766846,31,0.423098968284295,-0.013190875401876122,-0.013190875401876122,0.9999867089573344,2.6983545728000293,2.6087811152515523,2.5193156946722883,2.746482865946721,6.013347776766846,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Agua Branca,Buenos Aires,Super,5,1,6,6.5,2025,20,5,2025,20,5,23,48,5,1,2.0098760670240727,0.9999867089573325,2.298876327452776,3.0330817005570787,2.210631406015122,3.141672737307882,3,1740265,Super,2025-05-20,1900-01-01 03:37:00,Agua Branca,Buenos Aires,5,1,6,2.298876327452776,3.0330817005570787,2.210631406015122,3.141672737307882,2.35,3.6,2.87,5-1,6.5,2025-05-20 23:48:00,0.9999867089573325,6.296902137336814,37,0.5366534176570791,2.0098760670240727,2.0098760670240727,0.9999867089573325,2.298876327452776,3.0330817005570787,2.210631406015122,3.141672737307882,6.296902137336814,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Medellin,Asuncion,Super,1,0,1,8.5,2025,20,5,2025,20,5,23,48,1,0,1.9997373187604195,1.3270356218651939e-05,3.0779646106087775,2.3586478690754693,3.167752851605594,2.313433293952737,2,1740098,Super,2025-05-20,1900-01-01 02:25:00,Medellin,Asuncion,1,0,1,3.0779646106087775,2.3586478690754693,3.167752851605594,2.313433293952737,2.37,3.4,3.0,1-0,8.5,2025-05-20 23:48:00,1.3270356218651939e-05,7.676668232994504,25,0.5422185430463576,1.9997373187604195,1.9997373187604195,1.3270356218651939e-05,3.0779646106087775,2.3586478690754693,3.167752851605594,2.313433293952737,7.676668232994504,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
