Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Quito,Rio de Janeiro,Super,0,1,1,7.5,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.886184797392879,2.4895342451586724,3.0052983408370473,2.443902939521866,17,0.4466457434287955,1742151,Super,2025-05-21,1900-01-01 17:07:00,Quito,Rio de Janeiro,0,1,1,2.886184797392879,2.4895342451586724,3.0052983408370473,2.443902939521866,3.1,3.4,2.3,0-1,7.5,2025-05-21 16:51:00,1.279555973811252e-05,17.407263443934003,7,0.4466457434287955,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.886184797392879,2.4895342451586724,3.0052983408370473,2.443902939521866,17.407263443934003,0.507143319271888,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.507143319271888
Guayaquil,Montevideo,Super,2,1,3,6.5,2025,21,5,2025,21,5,16,51,2,1,1.995093622730301,0.9999862341608505,2.4570127655599427,3.0631503839990186,3.2639113104149926,2.156437601920187,17,0.548498845265589,1742161,Super,2025-05-21,1900-01-01 17:10:00,Guayaquil,Montevideo,2,1,3,2.4570127655599427,3.0631503839990186,3.2639113104149926,2.156437601920187,2.3,3.6,3.0,2-1,6.5,2025-05-21 16:51:00,0.9999862341608505,16.580879369224352,10,0.548498845265589,1.995093622730301,1.995093622730301,0.9999862341608505,2.4570127655599427,3.0631503839990186,3.2639113104149926,2.156437601920187,16.580879369224352,0.5363768002603978,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5363768002603978
Rio de Janeiro,Bogota,Super,2,0,2,9.0,2025,21,5,2025,21,5,16,51,2,0,2.00162446210252,1.2795559738104106e-05,3.367939063955364,2.14173517340935,3.28655080957749,2.2542737328381492,17,0.6036641803234062,1742169,Super,2025-05-21,1900-01-01 17:13:00,Rio de Janeiro,Bogota,2,0,2,3.367939063955364,2.14173517340935,3.28655080957749,2.2542737328381492,2.07,3.4,3.75,2-0,9.0,2025-05-21 16:51:00,1.2795559738104106e-05,17.58293332976332,13,0.6036641803234062,2.00162446210252,2.00162446210252,1.2795559738104106e-05,3.367939063955364,2.14173517340935,3.28655080957749,2.2542737328381492,17.58293332976332,0.5752150704634698,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5752150704634698
Quito,Buenos Aires,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,51,0,0,0.9986531363506138,1.2795559738084764e-05,2.5836421786754404,2.69667422814884,2.751057027412922,2.609962417928791,17,0.4675324675324675,1742175,Super,2025-05-21,1900-01-01 17:16:00,Quito,Buenos Aires,0,0,0,2.5836421786754404,2.69667422814884,2.751057027412922,2.609962417928791,2.87,3.5,2.4,0-0,7.0,2025-05-21 16:51:00,1.2795559738084764e-05,17.13008356466886,16,0.4675324675324675,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.5836421786754404,2.69667422814884,2.751057027412922,2.609962417928791,17.13008356466886,0.4907752995987195,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4907752995987195
Avellaneda,Medellin,Super,1,0,1,8.5,2025,21,5,2025,21,5,16,51,1,0,1.9986238858986767,1.2795559738084764e-05,3.0423991202864964,2.493772672108301,3.060088219137057,2.3821758716158543,17,0.5653531955790485,1742183,Super,2025-05-21,1900-01-01 17:19:00,Avellaneda,Medellin,1,0,1,3.0423991202864964,2.493772672108301,3.060088219137057,2.3821758716158543,2.25,3.4,3.25,1-0,8.5,2025-05-21 16:51:00,1.2795559738084764e-05,17.166772987322055,19,0.5653531955790485,1.9986238858986767,1.9986238858986767,1.2795559738084764e-05,3.0423991202864964,2.493772672108301,3.060088219137057,2.3821758716158543,17.166772987322055,0.5597343222360204,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5597343222360204
Quito,Sao Paulo,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.7163293159753676,2.547821552272841,2.677349827383858,2.5143755749020706,17,0.4950556990636098,1742186,Super,2025-05-21,1900-01-01 17:22:00,Quito,Sao Paulo,0,1,1,2.7163293159753676,2.547821552272841,2.677349827383858,2.5143755749020706,2.62,3.5,2.55,0-1,7.0,2025-05-21 16:51:00,1.279555973811252e-05,17.564679966028727,22,0.4950556990636098,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.7163293159753676,2.547821552272841,2.677349827383858,2.5143755749020706,17.564679966028727,0.5091563066122777,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5091563066122777
Itaquera,Penarol,Super,1,2,3,9.0,2025,21,5,2025,21,5,16,51,1,2,0.0005128388902014135,0.9999862341608505,2.6055365022697248,2.928094802782793,3.0669456439037637,2.43404839048307,17,0.576271186440678,1742196,Super,2025-05-21,1900-01-01 17:25:00,Itaquera,Penarol,1,2,3,2.6055365022697248,2.928094802782793,3.0669456439037637,2.43404839048307,2.2,3.3,3.4,1-2,9.0,2025-05-21 16:51:00,0.9999862341608505,17.141888094294053,25,0.576271186440678,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.6055365022697248,2.928094802782793,3.0669456439037637,2.43404839048307,17.141888094294053,0.5416078493317952,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5416078493317952
La Plata,Medellin,Super,0,2,2,10.0,2025,21,5,2025,21,5,16,51,0,2,0.0023703560244193785,1.2795559738084376e-05,2.9331139384452283,2.486502250854502,2.9073894597768213,2.535761916864421,17,0.5805529075309818,1742203,Super,2025-05-21,1900-01-01 17:28:00,La Plata,Medellin,0,2,2,2.9331139384452283,2.486502250854502,2.9073894597768213,2.535761916864421,2.2,3.25,3.5,0-2,10.0,2025-05-21 16:51:00,1.2795559738084376e-05,18.226572742375637,28,0.5805529075309818,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.9331139384452283,2.486502250854502,2.9073894597768213,2.535761916864421,18.226572742375637,0.5479969112024554,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5479969112024554
Bogota,Itaquera,Super,2,2,4,9.0,2025,21,5,2025,21,5,16,51,2,2,1.0059067150308099,0.9999862341608505,2.535228011338847,2.9525769870212932,2.5056700934847407,2.9962386398026974,17,0.4914326269897597,1742210,Super,2025-05-21,1900-01-01 17:31:00,Bogota,Itaquera,2,2,4,2.535228011338847,2.9525769870212932,2.5056700934847407,2.9962386398026974,2.75,3.25,2.62,2-2,9.0,2025-05-21 16:51:00,0.9999862341608505,16.328758955572386,31,0.4914326269897597,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.535228011338847,2.9525769870212932,2.5056700934847407,2.9962386398026974,16.328758955572386,0.5121532695053601,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5121532695053601
La Plata,Rio de Janeiro,Super,0,0,0,8.5,2025,21,5,2025,21,5,16,51,0,0,0.9986531363506138,1.2795559738084764e-05,2.926297237926243,2.467640262253536,2.956846263299027,2.47758910734945,17,0.4833635813672111,1742214,Super,2025-05-21,1900-01-01 17:34:00,La Plata,Rio de Janeiro,0,0,0,2.926297237926243,2.467640262253536,2.956846263299027,2.47758910734945,2.8,3.3,2.55,0-0,8.5,2025-05-21 16:51:00,1.2795559738084764e-05,17.51147567108074,34,0.4833635813672111,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.926297237926243,2.467640262253536,2.956846263299027,2.47758910734945,17.51147567108074,0.5182450733730057,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5182450733730057
Santiago,Guayaquil,Super,2,0,2,6.5,2025,21,5,2025,21,5,16,51,2,0,2.00162446210252,1.2795559738104106e-05,3.070393729820183,2.418830280372477,3.057218302937504,2.344993984753671,17,0.4950183845332699,1742225,Super,2025-05-21,1900-01-01 17:37:00,Santiago,Guayaquil,2,0,2,3.070393729820183,2.418830280372477,3.057218302937504,2.344993984753671,2.62,3.6,2.55,2-0,6.5,2025-05-21 16:51:00,1.2795559738104106e-05,16.490791606799036,37,0.4950183845332699,2.00162446210252,2.00162446210252,1.2795559738104106e-05,3.070393729820183,2.418830280372477,3.057218302937504,2.344993984753671,16.490791606799036,0.5460959459097524,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5460959459097524
Asuncion,Penarol,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.2795559738084764e-05,2.7982494711780452,2.5456419501107748,2.911965448493921,2.498308443687372,17,0.5086054721977052,1742231,Super,2025-05-21,1900-01-01 17:40:00,Asuncion,Penarol,0,1,1,2.7982494711780452,2.5456419501107748,2.911965448493921,2.498308443687372,2.62,3.3,2.75,0-1,8.5,2025-05-21 16:51:00,1.2795559738084764e-05,16.556580327342854,40,0.5086054721977052,0.0021949945884150077,0.0021949945884150077,1.2795559738084764e-05,2.7982494711780452,2.5456419501107748,2.911965448493921,2.498308443687372,16.556580327342854,0.5016268672573609,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5016268672573609
La Boca,Quito,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.993652213451891,2.497966614338539,3.0641967474546945,2.4515020820296085,17,0.590185676392573,1742237,Super,2025-05-21,1900-01-01 17:43:00,La Boca,Quito,0,1,1,2.993652213451891,2.497966614338539,3.0641967474546945,2.4515020820296085,2.1,3.4,3.5,0-1,8.5,2025-05-21 16:51:00,1.279555973811252e-05,16.5156366941324,43,0.590185676392573,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.993652213451891,2.497966614338539,3.0641967474546945,2.4515020820296085,16.5156366941324,0.5419778019666847,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5419778019666847
Asuncion,Santos,Super,1,3,4,8.5,2025,21,5,2025,21,5,16,51,1,3,0.003039240627283185,0.9999862341608505,2.806615354621629,2.606857732308996,2.6545698506621878,2.6097762188150044,17,0.4700121163166397,1742244,Super,2025-05-21,1900-01-01 17:46:00,Asuncion,Santos,1,3,4,2.806615354621629,2.606857732308996,2.6545698506621878,2.6097762188150044,2.9,3.3,2.45,1-3,8.5,2025-05-21 16:51:00,0.9999862341608505,17.588876161905425,46,0.4700121163166397,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.806615354621629,2.606857732308996,2.6545698506621878,2.6097762188150044,17.588876161905425,0.49330502598370696,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49330502598370696
Itaquera,Bogota,Super,1,1,2,9.0,2025,21,5,2025,21,5,16,51,1,1,0.9991566021992359,0.9999862341608505,3.1374871882236244,2.3393633065018644,3.191982814242294,2.388026353391358,17,0.5673076923076923,1742248,Super,2025-05-21,1900-01-01 17:49:00,Itaquera,Bogota,1,1,2,3.1374871882236244,2.3393633065018644,3.191982814242294,2.388026353391358,2.25,3.3,3.3,1-1,9.0,2025-05-21 16:51:00,0.9999862341608505,17.430752463379978,49,0.5673076923076923,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.1374871882236244,2.3393633065018644,3.191982814242294,2.388026353391358,17.430752463379978,0.5317645424503585,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5317645424503585
Rio de Janeiro,Buenos Aires,Super,4,2,6,6.5,2025,21,5,2025,21,5,16,51,4,2,1.9974888336259138,0.9999862341608505,2.5231737596703128,2.8367685563348277,2.3791210255992477,2.862439122861898,17,0.548498845265589,1742260,Super,2025-05-21,1900-01-01 17:52:00,Rio de Janeiro,Buenos Aires,4,2,6,2.5231737596703128,2.8367685563348277,2.3791210255992477,2.862439122861898,2.3,3.6,3.0,4-2,6.5,2025-05-21 16:51:00,0.9999862341608505,16.954193279369427,52,0.548498845265589,1.9974888336259138,1.9974888336259138,0.9999862341608505,2.5231737596703128,2.8367685563348277,2.3791210255992477,2.862439122861898,16.954193279369427,0.5274763812529759,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5274763812529759
