Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Avellaneda,La Plata,Super,3,2,5,9.0,2025,21,5,2025,21,5,16,24,3,2,1.975795524335721,0.9999862062766526,2.4944537878799005,2.9288494094325337,2.5851650359363028,2.948072167813837,19,0.520855475565003,1742444,Super,2025-05-21,1900-01-01 19:13:00,Avellaneda,La Plata,3,2,5,2.4944537878799005,2.9288494094325337,2.5851650359363028,2.948072167813837,2.55,3.25,2.87,3-2,9.0,2025-05-21 16:24:00,0.9999862062766526,17.33607249791575,13,0.520855475565003,1.975795524335721,1.975795524335721,0.9999862062766526,2.4944537878799005,2.9288494094325337,2.5851650359363028,2.948072167813837,17.33607249791575,0.5263578995262441,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Belo Horizonte,Rio de Janeiro,Super,1,1,2,7.0,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,3.1498169410831265,2.435184852637529,3.390849033986529,2.4443444009324233,19,0.5481335952848724,1742455,Super,2025-05-21,1900-01-01 19:16:00,Belo Horizonte,Rio de Janeiro,1,1,2,3.1498169410831265,2.435184852637529,3.390849033986529,2.4443444009324233,2.3,3.5,3.0,1-1,7.0,2025-05-21 16:24:00,0.9999862062766526,16.675799010095556,16,0.5481335952848724,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.1498169410831265,2.435184852637529,3.390849033986529,2.4443444009324233,16.675799010095556,0.5540652272075356,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Guayaquil,Bogota,Super,1,1,2,8.5,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,2.9703293214899147,2.488633656717402,2.9176478059326967,2.4633054824544667,19,0.5166364186327888,1742463,Super,2025-05-21,1900-01-01 19:19:00,Guayaquil,Bogota,1,1,2,2.9703293214899147,2.488633656717402,2.9176478059326967,2.4633054824544667,2.55,3.3,2.8,1-1,8.5,2025-05-21 16:24:00,0.9999862062766526,16.779682849160793,19,0.5166364186327888,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.9703293214899147,2.488633656717402,2.9176478059326967,2.4633054824544667,16.779682849160793,0.5209821017187464,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Santos,Medellin,Super,1,1,2,9.0,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,3.081964457138971,2.470586486870902,3.0871589610645795,2.4613910177556875,19,0.576271186440678,1742467,Super,2025-05-21,1900-01-01 19:22:00,Santos,Medellin,1,1,2,3.081964457138971,2.470586486870902,3.0871589610645795,2.4613910177556875,2.2,3.3,3.4,1-1,9.0,2025-05-21 16:24:00,0.9999862062766526,16.78674963023052,22,0.576271186440678,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.081964457138971,2.470586486870902,3.0871589610645795,2.4613910177556875,16.78674963023052,0.5667442322411342,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
La Plata,Santiago,Super,1,0,1,8.0,2025,21,5,2025,21,5,16,24,1,0,1.9992484891324114,1.276767554061012e-05,2.9955516485277593,2.4737661796255748,3.1474326497554097,2.422201065147714,19,0.5998895231080832,1742474,Super,2025-05-21,1900-01-01 19:25:00,La Plata,Santiago,1,0,1,2.9955516485277593,2.4737661796255748,3.1474326497554097,2.422201065147714,2.05,3.5,3.6,1-0,8.0,2025-05-21 16:24:00,1.276767554061012e-05,16.78252991409053,25,0.5998895231080832,1.9992484891324114,1.9992484891324114,1.276767554061012e-05,2.9955516485277593,2.4737661796255748,3.1474326497554097,2.422201065147714,16.78252991409053,0.5635628542913562,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Bogota,Porto Alegre,Super,2,2,4,11.0,2025,21,5,2025,21,5,16,24,2,2,1.0093747879215946,0.9999862062766526,2.654727362939132,2.9308807549796216,2.506155547859708,2.988990486106352,19,0.5189101260675071,1742480,Super,2025-05-21,1900-01-01 19:28:00,Bogota,Porto Alegre,2,2,4,2.654727362939132,2.9308807549796216,2.506155547859708,2.988990486106352,2.6,3.1,2.9,2-2,11.0,2025-05-21 16:24:00,0.9999862062766526,17.256389610980648,28,0.5189101260675071,1.0093747879215946,1.0093747879215946,0.9999862062766526,2.654727362939132,2.9308807549796216,2.506155547859708,2.988990486106352,17.256389610980648,0.5288835278073016,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Santos,Agua Branca,Super,2,1,3,7.5,2025,21,5,2025,21,5,16,24,2,1,1.9944702223621158,0.9999862062766526,2.701584327291957,2.72363891591404,2.653242095979012,2.6834318323779502,19,0.4932108626198083,1742490,Super,2025-05-21,1900-01-01 19:31:00,Santos,Agua Branca,2,1,3,2.701584327291957,2.72363891591404,2.653242095979012,2.6834318323779502,2.7,3.4,2.6,2-1,7.5,2025-05-21 16:24:00,0.9999862062766526,16.663392252060277,31,0.4932108626198083,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.701584327291957,2.72363891591404,2.653242095979012,2.6834318323779502,16.663392252060277,0.4984985730127286,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Belo Horizonte,Santiago,Super,2,0,2,6.0,2025,21,5,2025,21,5,16,24,2,0,1.9987429324034316,1.2767675539994923e-05,3.5884487747599105,2.2046919205490614,3.758833290502439,2.271543517546709,19,0.6587306747110145,1742497,Super,2025-05-21,1900-01-01 19:34:00,Belo Horizonte,Santiago,2,0,2,3.5884487747599105,2.2046919205490614,3.758833290502439,2.271543517546709,1.76,3.8,4.33,2-0,6.0,2025-05-21 16:24:00,1.2767675539994923e-05,16.498983845113436,34,0.6587306747110145,1.9987429324034316,1.9987429324034316,1.2767675539994923e-05,3.5884487747599105,2.2046919205490614,3.758833290502439,2.271543517546709,16.498983845113436,0.6143515777496987,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Santos,La Boca,Super,1,0,1,9.0,2025,21,5,2025,21,5,16,24,1,0,1.9992484891324114,1.2767675540499098e-05,3.0036519754336526,2.5119450680767055,2.97604336984077,2.4515216314421093,19,0.5053593179049939,1742503,Super,2025-05-21,1900-01-01 19:37:00,Santos,La Boca,1,0,1,3.0036519754336526,2.5119450680767055,2.97604336984077,2.4515216314421093,2.62,3.3,2.7,1-0,9.0,2025-05-21 16:24:00,1.2767675540499098e-05,16.61142912912993,37,0.5053593179049939,1.9992484891324114,1.9992484891324114,1.2767675540499098e-05,3.0036519754336526,2.5119450680767055,2.97604336984077,2.4515216314421093,16.61142912912993,0.5213047379300867,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Porto Alegre,Bogota,Super,3,0,3,11.0,2025,21,5,2025,21,5,16,24,3,0,2.0126082998465926,1.2767675540105946e-05,2.431180281874301,3.118270242147983,3.165847983035039,2.4079483714721257,19,0.549520766773163,1742512,Super,2025-05-21,1900-01-01 19:40:00,Porto Alegre,Bogota,3,0,3,2.431180281874301,3.118270242147983,3.165847983035039,2.4079483714721257,2.4,3.1,3.2,3-0,11.0,2025-05-21 16:24:00,1.2767675540105946e-05,16.586339839359955,40,0.549520766773163,2.0126082998465926,2.0126082998465926,1.2767675540105946e-05,2.431180281874301,3.118270242147983,3.165847983035039,2.4079483714721257,16.586339839359955,0.5461501744710979,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
La Plata,Sao Paulo,Super,0,0,0,8.0,2025,21,5,2025,21,5,16,24,0,0,0.9996894477958644,1.2767675540388075e-05,2.8779561791652295,2.5084979825918268,2.866613707585203,2.5205826965530806,19,0.5302431310535678,1742518,Super,2025-05-21,1900-01-01 19:43:00,La Plata,Sao Paulo,0,0,0,2.8779561791652295,2.5084979825918268,2.866613707585203,2.5205826965530806,2.45,3.4,2.9,0-0,8.0,2025-05-21 16:24:00,1.2767675540388075e-05,16.77814467030026,43,0.5302431310535678,0.9996894477958644,0.9996894477958644,1.2767675540388075e-05,2.8779561791652295,2.5084979825918268,2.866613707585203,2.5205826965530806,16.77814467030026,0.5244533676678479,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Agua Branca,La Boca,Super,1,1,2,7.5,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,3.008909667879384,2.441990317703365,3.009345581440373,2.371684167871363,19,0.5399061032863849,1742523,Super,2025-05-21,1900-01-01 19:46:00,Agua Branca,La Boca,1,1,2,3.008909667879384,2.441990317703365,3.009345581440373,2.371684167871363,2.4,3.4,3.0,1-1,7.5,2025-05-21 16:24:00,0.9999862062766526,16.550931077807938,46,0.5399061032863849,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.008909667879384,2.441990317703365,3.009345581440373,2.371684167871363,16.550931077807938,0.5543730277426873,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Itaquera,Guayaquil,Super,1,1,2,7.5,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,2.960308342366084,2.3823404282526446,2.9808310421261695,2.4022367644824114,19,0.576901031715705,1742530,Super,2025-05-21,1900-01-01 19:49:00,Itaquera,Guayaquil,1,1,2,2.960308342366084,2.3823404282526446,2.9808310421261695,2.4022367644824114,2.15,3.5,3.3,1-1,7.5,2025-05-21 16:24:00,0.9999862062766526,16.45857442817019,49,0.576901031715705,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.960308342366084,2.3823404282526446,2.9808310421261695,2.4022367644824114,16.45857442817019,0.5611210214474793,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Medellin,Sao Paulo,Super,1,2,3,7.0,2025,21,5,2025,21,5,16,24,1,2,0.0061114050414634805,0.9999862062766526,2.5757014451667204,2.680493551413032,2.616234323817887,2.6250189315760504,19,0.4826732673267327,1742542,Super,2025-05-21,1900-01-01 19:52:00,Medellin,Sao Paulo,1,2,3,2.5757014451667204,2.680493551413032,2.616234323817887,2.6250189315760504,2.75,3.5,2.5,1-2,7.0,2025-05-21 16:24:00,0.9999862062766526,17.10334547469432,52,0.4826732673267327,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.5757014451667204,2.680493551413032,2.616234323817887,2.6250189315760504,17.10334547469432,0.4797393890252423,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Penarol,Buenos Aires,Super,1,1,2,7.5,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,2.839355083795009,2.5422842861721673,2.9493953910976805,2.472079435684872,19,0.4715758673540476,1742546,Super,2025-05-21,1900-01-01 19:55:00,Penarol,Buenos Aires,1,1,2,2.839355083795009,2.5422842861721673,2.9493953910976805,2.472079435684872,2.87,3.4,2.45,1-1,7.5,2025-05-21 16:24:00,0.9999862062766526,16.638111168676435,55,0.4715758673540476,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.839355083795009,2.5422842861721673,2.9493953910976805,2.472079435684872,16.638111168676435,0.5223238044780542,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Itaquera,Sao Paulo,Super,4,0,4,7.0,2025,21,5,2025,21,5,16,24,4,0,1.994890868755215,1.2767675540161457e-05,2.4502679592482703,2.8997831157513723,2.361617201455368,2.936140681237438,19,0.5382096069868996,1742554,Super,2025-05-21,1900-01-01 19:58:00,Itaquera,Sao Paulo,4,0,4,2.4502679592482703,2.8997831157513723,2.361617201455368,2.936140681237438,2.35,3.5,2.9,4-0,7.0,2025-05-21 16:24:00,1.2767675540161457e-05,16.6089198513069,58,0.5382096069868996,1.994890868755215,1.994890868755215,1.2767675540161457e-05,2.4502679592482703,2.8997831157513723,2.361617201455368,2.936140681237438,16.6089198513069,0.5208903563000913,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
