Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1769771,Copa,2025-05-29,22:34,Países Baixos,EUA,2,1,3,2.25,3.3,3.3,2.25,2.25,3.25,3.3,2-1,9.0,29-05-2025 22:39
1769777,Copa,2025-05-29,22:37,Argentina,França,0,1,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,0-1,7.0,29-05-2025 22:39
1769784,Copa,2025-05-29,22:40,Portugal,Brasil,0,1,1,2.45,2.75,2.45,2.75,2.75,3.6,2.45,0-1,6.0,29-05-2025 22:39
1769793,Copa,2025-05-29,22:43,Gana,Bélgica,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,7.5,29-05-2025 22:39
1769798,Copa,2025-05-29,22:46,México,Austrália,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.0,29-05-2025 22:39
1769805,Copa,2025-05-29,22:49,Tunísia,Equador,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 22:39
1769814,Copa,2025-05-29,22:52,Sérvia,País de Gales,0,0,0,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-0,10.0,29-05-2025 22:39
1769819,Copa,2025-05-29,22:55,Senegal,Marrocos,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,29-05-2025 22:39
1769828,Copa,2025-05-29,22:58,Gana,Tunísia,0,0,0,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-0,7.5,29-05-2025 22:39
1769557,Copa,2025-05-29,21:01,Costa Rica,Inglaterra,1,3,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,1-3,7.0,29-05-2025 22:39
1769562,Copa,2025-05-29,21:04,Espanha,México,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,29-05-2025 22:39
1769567,Copa,2025-05-29,21:07,Marrocos,Brasil,2,0,2,2.15,3.3,2.15,3.3,3.3,3.6,2.15,2-0,7.0,29-05-2025 22:39
1769576,Copa,2025-05-29,21:10,Canadá,Qatar,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 22:39
1769583,Copa,2025-05-29,21:13,Bélgica,Irã,1,1,2,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-1,7.5,29-05-2025 22:39
1769588,Copa,2025-05-29,21:16,Brasil,Portugal,1,2,3,2.15,3.2,3.2,2.15,2.15,3.6,3.2,1-2,6.0,29-05-2025 22:39
1769595,Copa,2025-05-29,21:19,França,Espanha,4,0,4,2.37,2.87,2.37,2.87,2.37,3.6,2.87,4-0,6.5,29-05-2025 22:39
1769604,Copa,2025-05-29,21:22,Arábia Saudita,Polônia,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,29-05-2025 22:39
1769609,Copa,2025-05-29,21:25,Suíça,Tunísia,2,1,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,2-1,7.5,29-05-2025 22:39
1769618,Copa,2025-05-29,21:28,Inglaterra,Canadá,2,3,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,2-3,7.5,29-05-2025 22:39
1769627,Copa,2025-05-29,21:31,Portugal,Tunísia,1,1,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,1-1,7.0,29-05-2025 22:39
1769632,Copa,2025-05-29,21:34,Argentina,Costa Rica,2,1,3,1.85,4.2,4.2,1.85,1.85,3.6,4.2,2-1,7.5,29-05-2025 22:39
1769638,Copa,2025-05-29,21:37,Arábia Saudita,Qatar,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 22:39
1769643,Copa,2025-05-29,21:40,Gana,México,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,29-05-2025 22:39
1769653,Copa,2025-05-29,21:43,Suíça,Polônia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,2-1,7.5,29-05-2025 22:39
1769662,Copa,2025-05-29,21:46,Croácia,Irã,2,0,2,4.0,1.93,4.0,1.93,1.93,3.5,4.0,2-0,8.0,29-05-2025 22:39
1769666,Copa,2025-05-29,21:49,Camarões,Espanha,2,3,5,3.25,2.15,3.25,2.15,3.25,3.6,2.15,2-3,6.5,29-05-2025 22:39
1769672,Copa,2025-05-29,21:52,Alemanha,Croácia,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,29-05-2025 22:39
1769679,Copa,2025-05-29,21:55,Suíça,Austrália,1,1,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-1,7.0,29-05-2025 22:39
1769688,Copa,2025-05-29,21:58,Gana,Coreia do Sul,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,29-05-2025 22:39
1769415,Copa,2025-05-29,20:01,México,EUA,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,29-05-2025 22:39
1769420,Copa,2025-05-29,20:04,Austrália,Dinamarca,1,0,1,2.35,2.9,2.35,2.9,2.9,3.6,2.35,1-0,6.5,29-05-2025 22:39
1769428,Copa,2025-05-29,20:07,Arábia Saudita,Tunísia,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 22:39
1769434,Copa,2025-05-29,20:10,Camarões,Bélgica,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,29-05-2025 22:39
1769445,Copa,2025-05-29,20:13,Polônia,Alemanha,0,0,0,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-0,7.0,29-05-2025 22:39
1769448,Copa,2025-05-29,20:16,Inglaterra,Dinamarca,1,3,4,2.2,3.2,2.2,3.2,2.2,3.6,3.2,1-3,7.0,29-05-2025 22:39
1769455,Copa,2025-05-29,20:19,Portugal,Equador,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,29-05-2025 22:39
1769462,Copa,2025-05-29,20:22,Uruguai,Argentina,1,2,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,1-2,7.5,29-05-2025 22:39
1769468,Copa,2025-05-29,20:25,Japão,Gana,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,29-05-2025 22:39
1769478,Copa,2025-05-29,20:28,EUA,Irã,3,3,6,2.05,3.75,2.05,3.75,2.05,3.4,3.75,3-3,8.5,29-05-2025 22:39
1769482,Copa,2025-05-29,20:31,Arábia Saudita,Brasil,5,1,6,3.8,1.93,3.8,1.93,3.8,3.75,1.93,5-1,6.5,29-05-2025 22:39
1769490,Copa,2025-05-29,20:34,Austrália,Sérvia,0,0,0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-0,8.5,29-05-2025 22:39
1769497,Copa,2025-05-29,20:37,País de Gales,Arábia Saudita,1,0,1,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-0,7.5,29-05-2025 22:39
1769508,Copa,2025-05-29,20:40,Senegal,Países Baixos,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,29-05-2025 22:39
1769511,Copa,2025-05-29,20:43,Inglaterra,Brasil,2,1,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,2-1,6.5,29-05-2025 22:39
1769520,Copa,2025-05-29,20:46,Bélgica,Espanha,2,1,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,2-1,7.0,29-05-2025 22:39
1769527,Copa,2025-05-29,20:49,Arábia Saudita,Costa Rica,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 22:39
1769532,Copa,2025-05-29,20:52,Camarões,Polônia,1,3,4,2.75,2.5,2.75,2.5,2.75,3.5,2.5,1-3,7.0,29-05-2025 22:39
1769539,Copa,2025-05-29,20:55,Tunísia,Uruguai,0,2,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-2,7.5,29-05-2025 22:39
1769548,Copa,2025-05-29,20:58,Gana,Marrocos,0,0,0,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-0,7.5,29-05-2025 22:39
1770248,Premier,2025-05-29,2:00,Everton,City,2,0,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,2-0,6.5,29-05-2025 22:41
1770255,Premier,2025-05-29,2:03,Newcastle,Brentford,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,29-05-2025 22:41
1770262,Premier,2025-05-29,2:06,Leeds,West Ham,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 22:41
1770269,Premier,2025-05-29,2:09,Newcastle,Palace,0,0,0,2.8,2.4,2.8,2.4,2.4,3.5,2.8,0-0,6.5,29-05-2025 22:41
1770276,Premier,2025-05-29,2:12,Norwich,Leeds,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 22:41
1770283,Premier,2025-05-29,2:15,Leicester,Aston,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,29-05-2025 22:41
1770290,Premier,2025-05-29,2:18,Burnley,Southampton,0,2,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-2,7.5,29-05-2025 22:41
1770297,Premier,2025-05-29,2:21,United,Norwich,3,3,6,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-3,7.5,29-05-2025 22:41
1770304,Premier,2025-05-29,2:24,Southampton,Palace,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,29-05-2025 22:41
1770311,Premier,2025-05-29,2:27,Burnley,City,2,0,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,2-0,6.5,29-05-2025 22:41
1770318,Premier,2025-05-29,2:30,Brentford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,29-05-2025 22:41
1770325,Premier,2025-05-29,2:33,Leeds,United,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,29-05-2025 22:41
1770332,Premier,2025-05-29,2:36,Norwich,Burnley,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 22:41
1770339,Premier,2025-05-29,2:39,Brighton,Leeds,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,29-05-2025 22:41
1770108,Premier,2025-05-29,1:00,Burnley,Leeds,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 22:41
1770115,Premier,2025-05-29,1:03,Islington,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 22:41
1770125,Premier,2025-05-29,1:06,Wolverhampton,Brentford,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,29-05-2025 22:41
1770129,Premier,2025-05-29,1:09,Chelsea,Brighton,2,0,2,3.8,1.95,3.8,1.95,1.95,3.75,3.8,2-0,6.5,29-05-2025 22:41
1770136,Premier,2025-05-29,1:12,West Ham,Leeds,1,2,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,1-2,11.0,29-05-2025 22:41
1770143,Premier,2025-05-29,1:15,Chelsea,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,29-05-2025 22:41
1770150,Premier,2025-05-29,1:18,Brentford,Leeds,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,29-05-2025 22:41
1770157,Premier,2025-05-29,1:21,Southampton,United,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,29-05-2025 22:41
1770164,Premier,2025-05-29,1:24,Tottenham,Brighton,0,2,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-2,7.5,29-05-2025 22:41
1770171,Premier,2025-05-29,1:27,United,West Ham,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,29-05-2025 22:41
1770178,Premier,2025-05-29,1:30,Leicester,Wolverhampton,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 22:41
1770184,Premier,2025-05-29,1:33,West Ham,Aston,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,29-05-2025 22:41
1770192,Premier,2025-05-29,1:36,Southampton,Norwich,2,1,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,2-1,8.0,29-05-2025 22:41
1770199,Premier,2025-05-29,1:39,City,United,3,1,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,3-1,7.0,29-05-2025 22:41
1770206,Premier,2025-05-29,1:42,Aston,Southampton,2,0,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,2-0,8.5,29-05-2025 22:41
1770213,Premier,2025-05-29,1:45,Everton,Palace,2,1,3,2.2,3.2,3.2,2.2,2.2,3.5,3.2,2-1,7.0,29-05-2025 22:41
1770220,Premier,2025-05-29,1:48,Southampton,Leicester,4,0,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-0,8.5,29-05-2025 22:41
1770230,Premier,2025-05-29,1:51,Brighton,Norwich,0,2,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,0-2,6.5,29-05-2025 22:41
1770234,Premier,2025-05-29,1:54,United,Leicester,1,1,2,3.4,2.1,3.4,2.1,2.1,3.5,3.4,1-1,7.5,29-05-2025 22:41
1770241,Premier,2025-05-29,1:57,Wolverhampton,Chelsea,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,29-05-2025 22:41
1769969,Premier,2025-05-29,0:00,Liverpool,Burnley,0,2,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,0-2,7.0,29-05-2025 22:41
1769976,Premier,2025-05-29,0:03,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,29-05-2025 22:41
1769983,Premier,2025-05-29,0:06,Everton,Chelsea,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,29-05-2025 22:41
1769990,Premier,2025-05-29,0:09,West Ham,Watford,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,29-05-2025 22:41
1769997,Premier,2025-05-29,0:12,Burnley,Wolverhampton,0,3,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,0-3,6.5,29-05-2025 22:41
1770003,Premier,2025-05-29,0:15,West Ham,Liverpool,1,3,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,1-3,8.5,29-05-2025 22:41
1770009,Premier,2025-05-29,0:18,City,Leeds,1,1,2,4.0,1.98,4.0,1.98,1.98,3.5,4.0,1-1,8.0,29-05-2025 22:41
1770017,Premier,2025-05-29,0:21,West Ham,Newcastle,2,0,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,2-0,8.0,29-05-2025 22:41
1770024,Premier,2025-05-29,0:24,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 22:41
1770031,Premier,2025-05-29,0:27,Burnley,Chelsea,0,4,4,3.1,2.25,3.1,2.25,3.1,3.5,2.25,0-4,7.0,29-05-2025 22:41
1770038,Premier,2025-05-29,0:30,Southampton,Everton,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,29-05-2025 22:41
1770045,Premier,2025-05-29,0:33,Wolverhampton,Aston,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,29-05-2025 22:41
1770052,Premier,2025-05-29,0:36,Palace,Brighton,3,1,4,2.25,3.0,2.25,3.0,2.25,3.6,3.0,3-1,6.5,29-05-2025 22:41
1770059,Premier,2025-05-29,0:39,West Ham,Norwich,0,5,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,0-5,8.5,29-05-2025 22:41
1770066,Premier,2025-05-29,0:42,Watford,Palace,1,0,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-0,7.5,29-05-2025 22:41
1770073,Premier,2025-05-29,0:45,Leicester,United,4,2,6,2.9,2.45,2.9,2.45,2.9,3.4,2.45,4-2,7.5,29-05-2025 22:41
1770080,Premier,2025-05-29,0:48,Wolverhampton,Tottenham,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 22:41
1770087,Premier,2025-05-29,0:51,Brighton,Everton,2,1,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,2-1,6.5,29-05-2025 22:41
1770094,Premier,2025-05-29,0:54,Southampton,Liverpool,0,0,0,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-0,8.0,29-05-2025 22:41
1770101,Premier,2025-05-29,0:57,Tottenham,Leicester,3,0,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,3-0,9.0,29-05-2025 22:41
1769831,Premier,2025-05-29,23:00,Newcastle,Burnley,3,2,5,2.35,2.9,2.35,2.9,2.35,3.6,2.9,3-2,6.5,29-05-2025 22:41
1769838,Premier,2025-05-29,23:03,Aston,Norwich,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,29-05-2025 22:41
1769845,Premier,2025-05-29,23:06,Leicester,Islington,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,29-05-2025 22:41
1769852,Premier,2025-05-29,23:09,Wolverhampton,Everton,1,2,3,2.35,2.9,2.9,2.35,2.35,3.6,2.9,1-2,6.5,29-05-2025 22:41
1769859,Premier,2025-05-29,23:12,Islington,Newcastle,2,2,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,2-2,6.5,29-05-2025 22:41
1769865,Premier,2025-05-29,23:15,Chelsea,Brentford,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,29-05-2025 22:41
1769873,Premier,2025-05-29,23:18,Burnley,Newcastle,2,0,2,2.7,2.45,2.7,2.45,2.45,3.6,2.7,2-0,6.5,29-05-2025 22:41
1769880,Premier,2025-05-29,23:21,West Ham,Chelsea,1,0,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-0,8.5,29-05-2025 22:41
1769887,Premier,2025-05-29,23:24,Leicester,Brighton,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,29-05-2025 22:41
1769894,Premier,2025-05-29,23:27,West Ham,Palace,1,2,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,1-2,8.5,29-05-2025 22:41
1769901,Premier,2025-05-29,23:30,Newcastle,Leicester,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,29-05-2025 22:41
1769908,Premier,2025-05-29,23:33,Tottenham,Islington,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,29-05-2025 22:41
1769915,Premier,2025-05-29,23:36,Liverpool,Brighton,2,1,3,1.95,3.8,3.8,1.95,1.95,3.75,3.8,2-1,6.5,29-05-2025 22:41
1769922,Premier,2025-05-29,23:39,Burnley,United,0,4,4,3.3,2.15,3.3,2.15,3.3,3.6,2.15,0-4,7.0,29-05-2025 22:41
1769929,Premier,2025-05-29,23:42,Norwich,Aston,2,5,7,2.6,2.7,2.6,2.7,2.6,3.4,2.7,2-5,8.0,29-05-2025 22:41
1769936,Premier,2025-05-29,23:45,Liverpool,Palace,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,7.5,29-05-2025 22:41
1769943,Premier,2025-05-29,23:48,Wolverhampton,Islington,1,3,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,1-3,6.5,29-05-2025 22:41
1769950,Premier,2025-05-29,23:51,Liverpool,Everton,3,1,4,2.25,3.1,2.25,3.1,2.25,3.5,3.1,3-1,7.0,29-05-2025 22:41
1769958,Premier,2025-05-29,23:54,Tottenham,Southampton,2,0,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,2-0,9.0,29-05-2025 22:41
1769964,Premier,2025-05-29,23:57,United,Wolverhampton,1,3,4,2.15,3.25,2.15,3.25,2.15,3.6,3.25,1-3,6.5,29-05-2025 22:41
1769691,Premier,2025-05-29,22:00,West Ham,City,2,0,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,2-0,8.0,29-05-2025 22:41
1769700,Premier,2025-05-29,22:03,Tottenham,Watford,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,9.0,29-05-2025 22:41
1769705,Premier,2025-05-29,22:06,Aston,West Ham,0,0,0,2.75,2.62,2.75,2.62,2.62,3.2,2.75,0-0,10.0,29-05-2025 22:41
1769712,Premier,2025-05-29,22:09,Palace,Chelsea,0,5,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,0-5,7.0,29-05-2025 22:41
1769719,Premier,2025-05-29,22:12,Watford,Aston,0,0,0,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-0,8.5,29-05-2025 22:41
1769726,Premier,2025-05-29,22:15,Norwich,United,1,1,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,1-1,7.0,29-05-2025 22:41
1769733,Premier,2025-05-29,22:18,Wolverhampton,Watford,3,1,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,3-1,7.0,29-05-2025 22:41
1769742,Premier,2025-05-29,22:21,Brighton,Southampton,1,0,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,1-0,7.0,29-05-2025 22:41
1769747,Premier,2025-05-29,22:24,City,Islington,1,2,3,2.2,3.2,3.2,2.2,2.2,3.6,3.2,1-2,7.0,29-05-2025 22:41
1769754,Premier,2025-05-29,22:27,Palace,West Ham,2,1,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,29-05-2025 22:41
1769761,Premier,2025-05-29,22:30,Aston,Newcastle,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,29-05-2025 22:41
1769768,Premier,2025-05-29,22:33,Brentford,Burnley,1,3,4,2.4,2.87,2.4,2.87,2.4,3.5,2.87,1-3,7.0,29-05-2025 22:41
1769775,Premier,2025-05-29,22:36,United,Watford,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.5,29-05-2025 22:41
1769782,Premier,2025-05-29,22:39,Norwich,City,0,4,4,3.6,1.98,3.6,1.98,3.6,3.6,1.98,0-4,6.5,29-05-2025 22:41
1769789,Premier,2025-05-29,22:42,Watford,Brentford,3,3,6,2.45,2.9,2.45,2.9,2.45,3.4,2.9,3-3,8.0,29-05-2025 22:41
1769796,Premier,2025-05-29,22:45,Brighton,Burnley,2,2,4,2.45,2.7,2.45,2.7,2.45,3.6,2.7,2-2,6.5,29-05-2025 22:41
1769803,Premier,2025-05-29,22:48,Liverpool,Watford,1,1,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,1-1,7.5,29-05-2025 22:41
1769812,Premier,2025-05-29,22:51,United,Chelsea,4,1,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,4-1,7.5,29-05-2025 22:41
1769817,Premier,2025-05-29,22:54,Tottenham,Brentford,3,1,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,3-1,9.0,29-05-2025 22:41
1769824,Premier,2025-05-29,22:57,Chelsea,Leicester,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 22:41
1769551,Premier,2025-05-29,21:00,Chelsea,City,4,2,6,2.75,2.45,2.75,2.45,2.75,3.5,2.45,4-2,6.5,29-05-2025 22:41
1769558,Premier,2025-05-29,21:03,Leeds,Liverpool,1,1,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-1,8.5,29-05-2025 22:41
1769565,Premier,2025-05-29,21:06,Islington,Brighton,0,0,0,3.8,1.95,3.8,1.95,1.95,3.75,3.8,0-0,6.5,29-05-2025 22:41
1769572,Premier,2025-05-29,21:09,Watford,Newcastle,3,3,6,2.5,2.75,2.5,2.75,2.5,3.5,2.75,3-3,7.0,29-05-2025 22:41
1769581,Premier,2025-05-29,21:12,Everton,Tottenham,1,1,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-1,8.0,29-05-2025 22:41
1769585,Premier,2025-05-29,21:15,Islington,Norwich,5,1,6,1.95,3.8,1.95,3.8,1.95,3.6,3.8,5-1,7.5,29-05-2025 22:41
1769593,Premier,2025-05-29,21:18,Aston,Chelsea,2,3,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,2-3,8.0,29-05-2025 22:41
1769602,Premier,2025-05-29,21:21,Liverpool,Islington,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,29-05-2025 22:41
1769607,Premier,2025-05-29,21:24,Everton,Brentford,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,29-05-2025 22:41
1769614,Premier,2025-05-29,21:27,Chelsea,Palace,0,0,0,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-0,7.5,29-05-2025 22:41
1769623,Premier,2025-05-29,21:30,Leicester,Leeds,3,3,6,2.4,3.1,2.4,3.1,2.4,3.25,3.1,3-3,9.0,29-05-2025 22:41
1769628,Premier,2025-05-29,21:33,Palace,Southampton,1,1,2,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-1,8.0,29-05-2025 22:41
1769634,Premier,2025-05-29,21:36,Aston,Brentford,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,29-05-2025 22:41
1769642,Premier,2025-05-29,21:39,City,Brighton,3,1,4,1.76,4.33,1.76,4.33,1.76,3.8,4.33,3-1,6.0,29-05-2025 22:41
1769649,Premier,2025-05-29,21:42,Liverpool,West Ham,1,2,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,29-05-2025 22:41
1769656,Premier,2025-05-29,21:45,Everton,Brighton,1,1,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-1,6.5,29-05-2025 22:41
1769665,Premier,2025-05-29,21:48,Brentford,Watford,1,2,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,1-2,8.0,29-05-2025 22:41
1769670,Premier,2025-05-29,21:51,United,Liverpool,4,2,6,2.3,3.0,2.3,3.0,2.3,3.5,3.0,4-2,7.5,29-05-2025 22:41
1769677,Premier,2025-05-29,21:54,Aston,Brighton,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,29-05-2025 22:41
1769684,Premier,2025-05-29,21:57,Islington,Chelsea,0,2,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,0-2,7.5,29-05-2025 22:41
1769411,Premier,2025-05-29,20:00,Brighton,Leeds,2,0,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,2-0,8.0,29-05-2025 22:41
1769417,Premier,2025-05-29,20:03,Southampton,Newcastle,2,0,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,2-0,7.0,29-05-2025 22:41
1769425,Premier,2025-05-29,20:06,Norwich,Watford,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,29-05-2025 22:41
1769432,Premier,2025-05-29,20:09,Islington,West Ham,0,2,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-2,9.0,29-05-2025 22:41
1769439,Premier,2025-05-29,20:12,Brentford,Everton,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,7.0,29-05-2025 22:41
1769446,Premier,2025-05-29,20:15,Newcastle,Tottenham,2,1,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,2-1,7.5,29-05-2025 22:41
