Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770409,Premier,2025-05-30,3:09,United,Tottenham,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,30-05-2025 02:38
1770419,Premier,2025-05-30,3:12,Islington,West Ham,2,1,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,2-1,9.0,30-05-2025 02:38
1770423,Premier,2025-05-30,3:15,Brentford,City,1,3,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,1-3,7.0,30-05-2025 02:38
1770430,Premier,2025-05-30,3:18,Watford,Newcastle,1,2,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,1-2,7.0,30-05-2025 02:38
1770437,Premier,2025-05-30,3:21,Liverpool,Leicester,2,0,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,2-0,7.5,30-05-2025 02:38
1770444,Premier,2025-05-30,3:24,Brentford,United,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,30-05-2025 02:38
1770451,Premier,2025-05-30,3:27,Watford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,30-05-2025 02:38
1770458,Premier,2025-05-30,3:30,City,Norwich,0,0,0,4.5,1.76,4.5,1.76,1.76,3.8,4.5,0-0,7.0,30-05-2025 02:38
1770465,Premier,2025-05-30,3:33,Leicester,Liverpool,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,30-05-2025 02:38
1770472,Premier,2025-05-30,3:36,Burnley,Everton,2,2,4,2.75,2.5,2.75,2.5,2.75,3.5,2.5,2-2,6.5,30-05-2025 02:38
1770479,Premier,2025-05-30,3:39,Islington,Liverpool,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.5,30-05-2025 02:38
1770486,Premier,2025-05-30,3:42,Burnley,Norwich,3,0,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,3-0,7.0,30-05-2025 02:38
1770495,Premier,2025-05-30,3:45,Brentford,Islington,1,2,3,3.1,2.3,2.3,3.1,3.1,3.5,2.3,1-2,7.5,30-05-2025 02:38
1770500,Premier,2025-05-30,3:48,Watford,Everton,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,30-05-2025 02:38
1770507,Premier,2025-05-30,3:51,Palace,Southampton,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,30-05-2025 02:38
1770514,Premier,2025-05-30,3:54,Norwich,Leicester,1,0,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-0,7.5,30-05-2025 02:38
1770521,Premier,2025-05-30,3:57,Aston,Brighton,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,30-05-2025 02:38
1770248,Premier,2025-05-30,2:00,Everton,City,2,0,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,2-0,6.5,30-05-2025 02:38
1770255,Premier,2025-05-30,2:03,Newcastle,Brentford,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,30-05-2025 02:38
1770262,Premier,2025-05-30,2:06,Leeds,West Ham,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,30-05-2025 02:38
1770269,Premier,2025-05-30,2:09,Newcastle,Palace,0,0,0,2.8,2.4,2.8,2.4,2.4,3.5,2.8,0-0,6.5,30-05-2025 02:38
1770276,Premier,2025-05-30,2:12,Norwich,Leeds,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,30-05-2025 02:38
1770283,Premier,2025-05-30,2:15,Leicester,Aston,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,30-05-2025 02:38
1770290,Premier,2025-05-30,2:18,Burnley,Southampton,0,2,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-2,7.5,30-05-2025 02:38
1770297,Premier,2025-05-30,2:21,United,Norwich,3,3,6,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-3,7.5,30-05-2025 02:38
1770304,Premier,2025-05-30,2:24,Southampton,Palace,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,30-05-2025 02:38
1770311,Premier,2025-05-30,2:27,Burnley,City,2,0,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,2-0,6.5,30-05-2025 02:38
1770318,Premier,2025-05-30,2:30,Brentford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,30-05-2025 02:38
1770325,Premier,2025-05-30,2:33,Leeds,United,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,30-05-2025 02:38
1770332,Premier,2025-05-30,2:36,Norwich,Burnley,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,30-05-2025 02:38
1770339,Premier,2025-05-30,2:39,Brighton,Leeds,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:38
1770346,Premier,2025-05-30,2:42,Liverpool,Chelsea,1,2,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,1-2,7.5,30-05-2025 02:38
1770353,Premier,2025-05-30,2:45,Palace,Newcastle,2,0,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,2-0,6.5,30-05-2025 02:38
1770363,Premier,2025-05-30,2:48,Leicester,Chelsea,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,30-05-2025 02:38
1770367,Premier,2025-05-30,2:51,Wolverhampton,United,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,30-05-2025 02:38
1770374,Premier,2025-05-30,2:54,City,Newcastle,3,1,4,1.86,4.0,1.86,4.0,1.86,3.8,4.0,3-1,6.0,30-05-2025 02:38
1770381,Premier,2025-05-30,2:57,Chelsea,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,30-05-2025 02:38
1770108,Premier,2025-05-30,1:00,Burnley,Leeds,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,30-05-2025 02:38
1770115,Premier,2025-05-30,1:03,Islington,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,30-05-2025 02:38
1770125,Premier,2025-05-30,1:06,Wolverhampton,Brentford,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,30-05-2025 02:38
1770129,Premier,2025-05-30,1:09,Chelsea,Brighton,2,0,2,3.8,1.95,3.8,1.95,1.95,3.75,3.8,2-0,6.5,30-05-2025 02:38
1770136,Premier,2025-05-30,1:12,West Ham,Leeds,1,2,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,1-2,11.0,30-05-2025 02:38
1770143,Premier,2025-05-30,1:15,Chelsea,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,30-05-2025 02:38
1770150,Premier,2025-05-30,1:18,Brentford,Leeds,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,30-05-2025 02:38
1770157,Premier,2025-05-30,1:21,Southampton,United,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,30-05-2025 02:38
1770164,Premier,2025-05-30,1:24,Tottenham,Brighton,0,2,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-2,7.5,30-05-2025 02:38
1770171,Premier,2025-05-30,1:27,United,West Ham,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,30-05-2025 02:38
1770178,Premier,2025-05-30,1:30,Leicester,Wolverhampton,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,30-05-2025 02:38
1770184,Premier,2025-05-30,1:33,West Ham,Aston,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,30-05-2025 02:38
1770192,Premier,2025-05-30,1:36,Southampton,Norwich,2,1,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,2-1,8.0,30-05-2025 02:38
1770199,Premier,2025-05-30,1:39,City,United,3,1,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,3-1,7.0,30-05-2025 02:38
1770206,Premier,2025-05-30,1:42,Aston,Southampton,2,0,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,2-0,8.5,30-05-2025 02:38
1770213,Premier,2025-05-30,1:45,Everton,Palace,2,1,3,2.2,3.2,3.2,2.2,2.2,3.5,3.2,2-1,7.0,30-05-2025 02:38
1770220,Premier,2025-05-30,1:48,Southampton,Leicester,4,0,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-0,8.5,30-05-2025 02:38
1770230,Premier,2025-05-30,1:51,Brighton,Norwich,0,2,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,0-2,6.5,30-05-2025 02:38
1770234,Premier,2025-05-30,1:54,United,Leicester,1,1,2,3.4,2.1,3.4,2.1,2.1,3.5,3.4,1-1,7.5,30-05-2025 02:38
1770241,Premier,2025-05-30,1:57,Wolverhampton,Chelsea,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,30-05-2025 02:38
1769969,Premier,2025-05-30,0:00,Liverpool,Burnley,0,2,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,0-2,7.0,30-05-2025 02:38
1769976,Premier,2025-05-30,0:03,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,30-05-2025 02:38
1769983,Premier,2025-05-30,0:06,Everton,Chelsea,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,30-05-2025 02:38
1769990,Premier,2025-05-30,0:09,West Ham,Watford,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,30-05-2025 02:38
1769997,Premier,2025-05-30,0:12,Burnley,Wolverhampton,0,3,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,0-3,6.5,30-05-2025 02:38
1770003,Premier,2025-05-30,0:15,West Ham,Liverpool,1,3,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,1-3,8.5,30-05-2025 02:38
1770009,Premier,2025-05-30,0:18,City,Leeds,1,1,2,4.0,1.98,4.0,1.98,1.98,3.5,4.0,1-1,8.0,30-05-2025 02:38
1770017,Premier,2025-05-30,0:21,West Ham,Newcastle,2,0,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,2-0,8.0,30-05-2025 02:38
1770024,Premier,2025-05-30,0:24,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,30-05-2025 02:38
1770031,Premier,2025-05-30,0:27,Burnley,Chelsea,0,4,4,3.1,2.25,3.1,2.25,3.1,3.5,2.25,0-4,7.0,30-05-2025 02:38
1770038,Premier,2025-05-30,0:30,Southampton,Everton,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,30-05-2025 02:38
1770045,Premier,2025-05-30,0:33,Wolverhampton,Aston,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,30-05-2025 02:38
1770052,Premier,2025-05-30,0:36,Palace,Brighton,3,1,4,2.25,3.0,2.25,3.0,2.25,3.6,3.0,3-1,6.5,30-05-2025 02:38
1770059,Premier,2025-05-30,0:39,West Ham,Norwich,0,5,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,0-5,8.5,30-05-2025 02:38
1770066,Premier,2025-05-30,0:42,Watford,Palace,1,0,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-0,7.5,30-05-2025 02:38
1770073,Premier,2025-05-30,0:45,Leicester,United,4,2,6,2.9,2.45,2.9,2.45,2.9,3.4,2.45,4-2,7.5,30-05-2025 02:38
1770080,Premier,2025-05-30,0:48,Wolverhampton,Tottenham,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,30-05-2025 02:38
1770087,Premier,2025-05-30,0:51,Brighton,Everton,2,1,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,2-1,6.5,30-05-2025 02:38
1770094,Premier,2025-05-30,0:54,Southampton,Liverpool,0,0,0,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-0,8.0,30-05-2025 02:38
1770101,Premier,2025-05-30,0:57,Tottenham,Leicester,3,0,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,3-0,9.0,30-05-2025 02:38
1770811,Super,2025-05-30,6:01,Montevideo,Itaquera,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,30-05-2025 02:39
1770817,Super,2025-05-30,6:04,Medellin,Porto Alegre,2,3,5,2.75,2.7,2.75,2.7,2.75,3.2,2.7,2-3,10.0,30-05-2025 02:39
1770825,Super,2025-05-30,6:07,Asuncion,Montevideo,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,30-05-2025 02:39
1770831,Super,2025-05-30,6:10,Porto Alegre,Belo Horizonte,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,30-05-2025 02:39
1770839,Super,2025-05-30,6:13,Buenos Aires,Sao Paulo,1,2,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,1-2,6.0,30-05-2025 02:39
1770845,Super,2025-05-30,6:16,Agua Branca,Avellaneda,0,0,0,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-0,7.5,30-05-2025 02:39
1770852,Super,2025-05-30,6:19,Buenos Aires,Santiago,1,0,1,3.75,1.95,3.75,1.95,1.95,3.75,3.75,1-0,6.0,30-05-2025 02:39
1770860,Super,2025-05-30,6:22,Bogota,Penarol,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,30-05-2025 02:39
1770866,Super,2025-05-30,6:25,La Plata,Rio de Janeiro,0,0,0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-0,8.5,30-05-2025 02:39
1770873,Super,2025-05-30,6:28,Sao Paulo,Santiago,0,2,2,3.4,2.05,3.4,2.05,2.05,3.75,3.4,0-2,6.0,30-05-2025 02:39
1770881,Super,2025-05-30,6:31,Guayaquil,Penarol,1,2,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,1-2,8.0,30-05-2025 02:39
1770888,Super,2025-05-30,6:34,Medellin,Itaquera,1,2,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,1-2,8.5,30-05-2025 02:39
1770895,Super,2025-05-30,6:37,Guayaquil,Santos,0,2,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-2,7.5,30-05-2025 02:39
1770669,Super,2025-05-30,5:01,Belo Horizonte,Asuncion,3,0,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,3-0,7.0,30-05-2025 02:39
1770676,Super,2025-05-30,5:04,Santiago,Bogota,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:39
1770685,Super,2025-05-30,5:07,Santos,La Boca,1,0,1,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-0,9.0,30-05-2025 02:39
1770695,Super,2025-05-30,5:10,Quito,Asuncion,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,30-05-2025 02:39
1770699,Super,2025-05-30,5:13,La Plata,Santos,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,30-05-2025 02:39
1770706,Super,2025-05-30,5:16,Guayaquil,Sao Paulo,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,30-05-2025 02:39
1770712,Super,2025-05-30,5:19,Quito,Bogota,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,30-05-2025 02:39
1770719,Super,2025-05-30,5:22,Lima,Santiago,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.5,30-05-2025 02:39
1770727,Super,2025-05-30,5:25,Montevideo,Quito,2,1,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,30-05-2025 02:39
1770733,Super,2025-05-30,5:28,Itaquera,Belo Horizonte,1,0,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-0,7.0,30-05-2025 02:39
1770740,Super,2025-05-30,5:31,Asuncion,La Plata,1,0,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-0,9.0,30-05-2025 02:39
1770747,Super,2025-05-30,5:34,Avellaneda,Quito,0,1,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,30-05-2025 02:39
1770755,Super,2025-05-30,5:37,Santos,Lima,1,1,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,1-1,7.5,30-05-2025 02:39
1770762,Super,2025-05-30,5:40,Avellaneda,Medellin,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,30-05-2025 02:39
1770768,Super,2025-05-30,5:43,La Boca,Lima,0,1,1,4.2,1.9,4.2,1.9,1.9,3.6,4.2,0-1,7.5,30-05-2025 02:39
1770775,Super,2025-05-30,5:46,Avellaneda,Agua Branca,1,0,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-0,7.0,30-05-2025 02:39
1770783,Super,2025-05-30,5:49,Asuncion,La Boca,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,30-05-2025 02:39
1770789,Super,2025-05-30,5:52,Sao Paulo,Medellin,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,30-05-2025 02:39
1770796,Super,2025-05-30,5:55,La Boca,Santos,1,0,1,3.2,2.3,3.2,2.3,2.3,3.3,3.2,1-0,9.0,30-05-2025 02:39
1770805,Super,2025-05-30,5:58,Santiago,La Plata,1,2,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,1-2,8.0,30-05-2025 02:39
1770531,Super,2025-05-30,4:01,Penarol,Sao Paulo,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,30-05-2025 02:39
1770537,Super,2025-05-30,4:04,Porto Alegre,Montevideo,0,2,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-2,8.5,30-05-2025 02:39
1770545,Super,2025-05-30,4:07,Quito,Medellin,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,8.5,30-05-2025 02:39
1770551,Super,2025-05-30,4:10,Bogota,Santos,1,0,1,2.75,2.62,2.75,2.62,2.62,3.2,2.75,1-0,10.0,30-05-2025 02:39
1770558,Super,2025-05-30,4:13,Santiago,Agua Branca,1,1,2,2.15,3.25,2.15,3.25,3.25,3.6,2.15,1-1,6.5,30-05-2025 02:39
1770566,Super,2025-05-30,4:16,Itaquera,Santos,2,2,4,2.4,3.0,2.4,3.0,2.4,3.3,3.0,2-2,8.5,30-05-2025 02:39
1770575,Super,2025-05-30,4:19,Penarol,Buenos Aires,1,0,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-0,7.5,30-05-2025 02:39
1770580,Super,2025-05-30,4:22,Bogota,La Plata,0,1,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-1,11.0,30-05-2025 02:39
1770586,Super,2025-05-30,4:25,Lima,Asuncion,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,30-05-2025 02:39
1770593,Super,2025-05-30,4:28,Bogota,Quito,0,0,0,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-0,9.0,30-05-2025 02:39
1770601,Super,2025-05-30,4:31,Montevideo,Medellin,1,0,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-0,7.5,30-05-2025 02:39
1770607,Super,2025-05-30,4:34,Quito,Rio de Janeiro,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,7.5,30-05-2025 02:39
1770616,Super,2025-05-30,4:37,Santos,Guayaquil,0,2,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,30-05-2025 02:39
1770622,Super,2025-05-30,4:40,Avellaneda,Rio de Janeiro,1,3,4,2.9,2.45,2.9,2.45,2.9,3.4,2.45,1-3,7.5,30-05-2025 02:39
1770629,Super,2025-05-30,4:43,Itaquera,La Boca,0,3,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,0-3,8.5,30-05-2025 02:39
1770636,Super,2025-05-30,4:46,Medellin,Quito,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,30-05-2025 02:39
1770642,Super,2025-05-30,4:49,Rio de Janeiro,Buenos Aires,1,0,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,1-0,6.5,30-05-2025 02:39
1770649,Super,2025-05-30,4:52,La Plata,Avellaneda,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,30-05-2025 02:39
1770656,Super,2025-05-30,4:55,Lima,Penarol,0,2,2,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-2,8.0,30-05-2025 02:39
1770664,Super,2025-05-30,4:58,La Boca,Buenos Aires,0,4,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,0-4,7.5,30-05-2025 02:39
1770390,Super,2025-05-30,3:01,Belo Horizonte,Rio de Janeiro,0,1,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-1,7.0,30-05-2025 02:39
1770398,Super,2025-05-30,3:04,Agua Branca,Montevideo,3,1,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,3-1,6.5,30-05-2025 02:39
1770405,Super,2025-05-30,3:07,Porto Alegre,Buenos Aires,3,2,5,2.7,2.62,2.7,2.62,2.7,3.3,2.62,3-2,8.5,30-05-2025 02:39
1770412,Super,2025-05-30,3:10,Santiago,Quito,1,1,2,2.55,2.62,2.55,2.62,2.62,3.5,2.55,1-1,7.0,30-05-2025 02:39
1770418,Super,2025-05-30,3:13,Bogota,Rio de Janeiro,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,30-05-2025 02:39
1770426,Super,2025-05-30,3:16,Lima,Santos,1,3,4,3.1,2.3,3.1,2.3,3.1,3.5,2.3,1-3,7.5,30-05-2025 02:39
1770432,Super,2025-05-30,3:19,La Plata,Bogota,0,0,0,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-0,11.0,30-05-2025 02:39
1770440,Super,2025-05-30,3:22,Quito,Montevideo,1,1,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-1,7.0,30-05-2025 02:39
1770447,Super,2025-05-30,3:25,Lima,Guayaquil,2,1,3,2.75,2.5,2.5,2.75,2.75,3.6,2.5,2-1,6.5,30-05-2025 02:39
1770454,Super,2025-05-30,3:28,Asuncion,Medellin,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,30-05-2025 02:39
1770460,Super,2025-05-30,3:31,Agua Branca,Bogota,1,1,2,3.5,2.15,3.5,2.15,2.15,3.4,3.5,1-1,8.5,30-05-2025 02:39
1770468,Super,2025-05-30,3:34,Buenos Aires,Lima,2,0,2,4.0,1.9,4.0,1.9,1.9,3.75,4.0,2-0,6.5,30-05-2025 02:39
1770474,Super,2025-05-30,3:37,Guayaquil,Rio de Janeiro,0,1,1,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-1,7.0,30-05-2025 02:39
1770482,Super,2025-05-30,3:40,Penarol,Bogota,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,30-05-2025 02:39
1770489,Super,2025-05-30,3:43,Belo Horizonte,Sao Paulo,1,1,2,3.4,2.05,3.4,2.05,2.05,3.75,3.4,1-1,6.0,30-05-2025 02:39
1770494,Super,2025-05-30,3:46,Santiago,Itaquera,2,1,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,2-1,7.0,30-05-2025 02:39
1770503,Super,2025-05-30,3:49,Avellaneda,Buenos Aires,2,0,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,2-0,7.0,30-05-2025 02:39
1770510,Super,2025-05-30,3:52,Bogota,Asuncion,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,30-05-2025 02:39
1770516,Super,2025-05-30,3:55,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,30-05-2025 02:39
1770524,Super,2025-05-30,3:58,Guayaquil,Asuncion,2,0,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,2-0,7.0,30-05-2025 02:39
1770251,Super,2025-05-30,2:01,Rio de Janeiro,Quito,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,30-05-2025 02:39
1770258,Super,2025-05-30,2:04,Agua Branca,Santos,1,1,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-1,7.5,30-05-2025 02:39
1770265,Super,2025-05-30,2:07,Asuncion,Rio de Janeiro,0,2,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-2,7.5,30-05-2025 02:39
1770271,Super,2025-05-30,2:10,Santiago,Avellaneda,1,0,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-0,7.0,30-05-2025 02:39
1770279,Super,2025-05-30,2:13,Medellin,Sao Paulo,3,0,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,3-0,7.0,30-05-2025 02:39
1770286,Super,2025-05-30,2:16,Asuncion,Bogota,2,0,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,2-0,9.0,30-05-2025 02:39
1770292,Super,2025-05-30,2:19,Rio de Janeiro,Porto Alegre,1,0,1,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-0,9.0,30-05-2025 02:39
1770300,Super,2025-05-30,2:22,Asuncion,Santiago,4,0,4,2.35,3.0,2.35,3.0,2.35,3.5,3.0,4-0,7.0,30-05-2025 02:39
1770306,Super,2025-05-30,2:25,Rio de Janeiro,La Plata,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,30-05-2025 02:39
1770314,Super,2025-05-30,2:28,Sao Paulo,Penarol,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,30-05-2025 02:39
1770321,Super,2025-05-30,2:31,La Boca,Agua Branca,0,1,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-1,7.5,30-05-2025 02:39
1770327,Super,2025-05-30,2:34,Montevideo,Asuncion,2,1,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,2-1,7.0,30-05-2025 02:39
1770335,Super,2025-05-30,2:37,Guayaquil,Avellaneda,4,1,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-1,7.0,30-05-2025 02:39
1770342,Super,2025-05-30,2:40,Porto Alegre,Rio de Janeiro,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,30-05-2025 02:39
1770348,Super,2025-05-30,2:43,Lima,Itaquera,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:39
1770359,Super,2025-05-30,2:46,Penarol,Avellaneda,4,2,6,2.62,2.75,2.62,2.75,2.62,3.3,2.75,4-2,8.5,30-05-2025 02:39
1770362,Super,2025-05-30,2:49,Lima,Buenos Aires,1,2,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,1-2,6.5,30-05-2025 02:39
1770369,Super,2025-05-30,2:52,Penarol,Medellin,1,0,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-0,9.0,30-05-2025 02:39
