Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
,,,,,,,,,,,,,,,,,,,,,,1729455,Premier,2025-05-17,1900-01-01 22:18:00,Norwich,Newcastle,0,0,0,2.62,2.55,2.62,2.55,2.55,3.6,2.62,0-0,6.5,2025-05-17 22:35:00,22,18,0.50498161546673,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729463,Premier,2025-05-17,1900-01-01 22:21:00,Brentford,City,2,2,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,2-2,7.0,2025-05-17 22:35:00,22,21,0.4038851040324065,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729471,Premier,2025-05-17,1900-01-01 22:24:00,Wolverhampton,Newcastle,1,2,3,2.15,3.2,3.2,2.15,2.15,3.6,3.2,1-2,6.0,2025-05-17 22:35:00,22,24,0.5723029839326702,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729481,Premier,2025-05-17,1900-01-01 22:27:00,Burnley,Brighton,2,0,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,2-0,6.5,2025-05-17 22:35:00,22,27,0.5384989305852614,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729483,Premier,2025-05-17,1900-01-01 22:30:00,Wolverhampton,Leicester,2,2,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,2-2,7.0,2025-05-17 22:35:00,22,30,0.5366340153250652,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729490,Premier,2025-05-17,1900-01-01 22:33:00,Palace,Watford,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,2025-05-17 22:35:00,22,33,0.5437797147385103,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729497,Premier,2025-05-17,1900-01-01 22:36:00,Brentford,Burnley,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,2025-05-17 22:35:00,22,36,0.5324675324675325,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729504,Premier,2025-05-17,1900-01-01 22:39:00,Southampton,Watford,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-17 22:35:00,22,39,0.5653531955790485,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729511,Premier,2025-05-17,1900-01-01 22:42:00,Liverpool,City,0,0,0,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-0,6.5,2025-05-17 22:35:00,22,42,0.4789473684210527,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729518,Premier,2025-05-17,1900-01-01 22:45:00,Brighton,Leicester,0,1,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-1,7.0,2025-05-17 22:35:00,22,45,0.4675324675324675,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729528,Premier,2025-05-17,1900-01-01 22:48:00,Islington,United,1,5,6,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-5,7.5,2025-05-17 22:35:00,22,48,0.5,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729531,Premier,2025-05-17,1900-01-01 22:51:00,Burnley,City,2,2,4,3.5,2.02,3.5,2.02,3.5,3.75,2.02,2-2,6.5,2025-05-17 22:35:00,22,51,0.4000720201656463,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729540,Premier,2025-05-17,1900-01-01 22:54:00,Norwich,Aston,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,2025-05-17 22:35:00,22,54,0.5067891373801916,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729546,Premier,2025-05-17,1900-01-01 22:57:00,Palace,Liverpool,4,1,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,4-1,7.0,2025-05-17 22:35:00,22,57,0.4558680892337536,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729273,Premier,2025-05-17,1900-01-01 21:00:00,Everton,Brentford,1,0,1,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-0,7.5,2025-05-17 22:35:00,21,0,0.576901031715705,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729280,Premier,2025-05-17,1900-01-01 21:03:00,Norwich,Liverpool,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,2025-05-17 22:35:00,21,3,0.4325366229760987,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729287,Premier,2025-05-17,1900-01-01 21:06:00,Wolverhampton,Chelsea,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,6.5,2025-05-17 22:35:00,21,6,0.5013954230125189,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729294,Premier,2025-05-17,1900-01-01 21:09:00,Everton,West Ham,3,1,4,2.4,3.0,2.4,3.0,2.4,3.3,3.0,3-1,8.5,2025-05-17 22:35:00,21,9,0.5395683453237411,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729301,Premier,2025-05-17,1900-01-01 21:12:00,Southampton,Brentford,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-17 22:35:00,21,12,0.5653531955790485,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729308,Premier,2025-05-17,1900-01-01 21:15:00,City,Wolverhampton,3,3,6,2.05,3.4,2.05,3.4,2.05,3.75,3.4,3-3,6.0,2025-05-17 22:35:00,21,15,0.5923561069050443,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729315,Premier,2025-05-17,1900-01-01 21:18:00,Palace,Everton,0,0,0,2.55,2.62,2.55,2.62,2.62,3.5,2.55,0-0,7.0,2025-05-17 22:35:00,21,18,0.4950556990636098,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729324,Premier,2025-05-17,1900-01-01 21:21:00,Norwich,Brighton,2,1,3,2.4,2.87,2.87,2.4,2.4,3.6,2.87,2-1,6.5,2025-05-17 22:35:00,21,21,0.5327146171693736,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729331,Premier,2025-05-17,1900-01-01 21:24:00,Tottenham,Islington,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,2025-05-17 22:35:00,21,24,0.5166364186327888,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729336,Premier,2025-05-17,1900-01-01 21:27:00,Everton,Newcastle,1,0,1,3.1,2.2,3.1,2.2,2.2,3.6,3.1,1-0,6.5,2025-05-17 22:35:00,21,27,0.5625482625482626,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729343,Premier,2025-05-17,1900-01-01 21:30:00,Watford,Leeds,0,2,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-2,9.0,2025-05-17 22:35:00,21,30,0.4914326269897597,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729350,Premier,2025-05-17,1900-01-01 21:33:00,Tottenham,Aston,3,1,4,2.1,3.6,2.1,3.6,2.1,3.3,3.6,3-1,9.0,2025-05-17 22:35:00,21,33,0.5938566552901022,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729357,Premier,2025-05-17,1900-01-01 21:36:00,Brentford,Everton,3,0,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,3-0,7.0,2025-05-17 22:35:00,21,36,0.4826732673267327,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729364,Premier,2025-05-17,1900-01-01 21:39:00,Islington,Burnley,2,1,3,2.0,3.75,3.75,2.0,2.0,3.6,3.75,2-1,7.0,2025-05-17 22:35:00,21,39,0.6117021276595744,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729374,Premier,2025-05-17,1900-01-01 21:42:00,West Ham,Norwich,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.5,2025-05-17 22:35:00,21,42,0.5811688311688311,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729378,Premier,2025-05-17,1900-01-01 21:45:00,Brentford,Southampton,2,2,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,2-2,8.5,2025-05-17 22:35:00,21,45,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729385,Premier,2025-05-17,1900-01-01 21:48:00,Palace,West Ham,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,2025-05-17 22:35:00,21,48,0.5086054721977052,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729392,Premier,2025-05-17,1900-01-01 21:51:00,Everton,City,2,1,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,2-1,6.5,2025-05-17 22:35:00,21,51,0.4473684210526316,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729399,Premier,2025-05-17,1900-01-01 21:54:00,Wolverhampton,Southampton,0,1,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-1,7.5,2025-05-17 22:35:00,21,54,0.5481335952848724,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729406,Premier,2025-05-17,1900-01-01 21:57:00,City,Aston,1,2,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,1-2,7.5,2025-05-17 22:35:00,21,57,0.6421628189550425,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729133,Premier,2025-05-17,1900-01-01 20:00:00,Liverpool,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-17 22:35:00,20,0,0.6117021276595744,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729140,Premier,2025-05-17,1900-01-01 20:03:00,Islington,City,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,2025-05-17 22:35:00,20,3,0.4789473684210527,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729147,Premier,2025-05-17,1900-01-01 20:06:00,Watford,Wolverhampton,1,0,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,1-0,7.0,2025-05-17 22:35:00,20,6,0.4719101123595505,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729157,Premier,2025-05-17,1900-01-01 20:09:00,Norwich,Leeds,0,2,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-2,8.5,2025-05-17 22:35:00,20,9,0.4833635813672111,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729162,Premier,2025-05-17,1900-01-01 20:12:00,Tottenham,Newcastle,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,2025-05-17 22:35:00,20,12,0.590909090909091,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729171,Premier,2025-05-17,1900-01-01 20:15:00,United,Watford,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.5,2025-05-17 22:35:00,20,15,0.6310679611650486,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729177,Premier,2025-05-17,1900-01-01 20:18:00,Burnley,Tottenham,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,2025-05-17 22:35:00,20,18,0.4577814569536423,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729182,Premier,2025-05-17,1900-01-01 20:21:00,Brighton,Newcastle,1,2,3,2.55,2.62,2.62,2.55,2.55,3.6,2.62,1-2,6.0,2025-05-17 22:35:00,20,21,0.50498161546673,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729189,Premier,2025-05-17,1900-01-01 20:24:00,Palace,Southampton,1,0,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-0,8.0,2025-05-17 22:35:00,20,24,0.5067891373801916,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729196,Premier,2025-05-17,1900-01-01 20:27:00,Aston,Everton,3,1,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,3-1,7.5,2025-05-17 22:35:00,20,27,0.4932108626198083,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729203,Premier,2025-05-17,1900-01-01 20:30:00,West Ham,City,2,1,3,3.25,2.25,2.25,3.25,3.25,3.4,2.25,2-1,8.0,2025-05-17 22:35:00,20,30,0.4346468044209515,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729213,Premier,2025-05-17,1900-01-01 20:33:00,Tottenham,Palace,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,2025-05-17 22:35:00,20,33,0.590185676392573,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729217,Premier,2025-05-17,1900-01-01 20:36:00,Aston,Newcastle,0,2,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-2,7.0,2025-05-17 22:35:00,20,36,0.5324675324675325,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729225,Premier,2025-05-17,1900-01-01 20:39:00,Everton,Leeds,2,0,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,2-0,8.5,2025-05-17 22:35:00,20,39,0.5395683453237411,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729231,Premier,2025-05-17,1900-01-01 20:42:00,Chelsea,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,2025-05-17 22:35:00,20,42,0.5998895231080832,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729238,Premier,2025-05-17,1900-01-01 20:45:00,Newcastle,Brighton,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.0,2025-05-17 22:35:00,20,45,0.5526315789473684,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729245,Premier,2025-05-17,1900-01-01 20:48:00,City,Chelsea,1,1,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,1-1,7.0,2025-05-17 22:35:00,20,48,0.56797583081571,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729254,Premier,2025-05-17,1900-01-01 20:51:00,Brentford,Norwich,0,2,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-2,7.5,2025-05-17 22:35:00,20,51,0.5437797147385103,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729259,Premier,2025-05-17,1900-01-01 20:54:00,Liverpool,Southampton,1,2,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,1-2,8.0,2025-05-17 22:35:00,20,54,0.5720338983050847,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729266,Premier,2025-05-17,1900-01-01 20:57:00,Brighton,West Ham,3,0,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,3-0,8.0,2025-05-17 22:35:00,20,57,0.4796163069544364,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729972,Super,2025-05-17,1900-01-01 02:01:00,La Plata,Buenos Aires,1,0,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-0,8.0,2025-05-17 22:32:00,2,1,0.5067891373801916,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729979,Super,2025-05-17,1900-01-01 02:04:00,Asuncion,Porto Alegre,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,2025-05-17 22:32:00,2,4,0.4826964671953857,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729986,Super,2025-05-17,1900-01-01 02:07:00,Guayaquil,La Plata,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-17 22:32:00,2,7,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729994,Super,2025-05-17,1900-01-01 02:10:00,Buenos Aires,Sao Paulo,1,2,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,1-2,6.0,2025-05-17 22:32:00,2,10,0.548498845265589,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730000,Super,2025-05-17,1900-01-01 02:13:00,Montevideo,Itaquera,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,2025-05-17 22:32:00,2,13,0.4558680892337536,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730010,Super,2025-05-17,1900-01-01 02:16:00,Bogota,Quito,1,1,2,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-1,9.0,2025-05-17 22:32:00,2,16,0.5472148699476607,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730015,Super,2025-05-17,1900-01-01 02:19:00,Porto Alegre,Buenos Aires,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-17 22:32:00,2,19,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730023,Super,2025-05-17,1900-01-01 02:22:00,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,2025-05-17 22:32:00,2,22,0.5625482625482626,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730029,Super,2025-05-17,1900-01-01 02:25:00,Belo Horizonte,La Plata,1,0,1,3.6,2.07,3.6,2.07,2.07,3.4,3.6,1-0,8.0,2025-05-17 22:32:00,2,25,0.5973063973063973,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730035,Super,2025-05-17,1900-01-01 02:28:00,Guayaquil,Medellin,3,1,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-1,7.5,2025-05-17 22:32:00,2,28,0.5422185430463576,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1730042,Super,2025-05-17,1900-01-01 02:31:00,Bogota,Agua Branca,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-17 22:32:00,2,31,0.4700121163166397,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729832,Super,2025-05-17,1900-01-01 01:01:00,Santos,Sao Paulo,4,2,6,2.45,2.87,2.45,2.87,2.45,3.5,2.87,4-2,7.0,2025-05-17 22:32:00,1,1,0.5286532951289398,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729839,Super,2025-05-17,1900-01-01 01:04:00,La Plata,Guayaquil,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-17 22:32:00,1,4,0.5653531955790485,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729849,Super,2025-05-17,1900-01-01 01:07:00,Agua Branca,La Boca,1,2,3,2.4,3.0,3.0,2.4,2.4,3.4,3.0,1-2,7.5,2025-05-17 22:32:00,1,7,0.5399061032863849,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729853,Super,2025-05-17,1900-01-01 01:10:00,Buenos Aires,Penarol,4,1,5,2.1,3.4,2.1,3.4,2.1,3.5,3.4,4-1,7.5,2025-05-17 22:32:00,1,10,0.5862068965517242,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729861,Super,2025-05-17,1900-01-01 01:13:00,Avellaneda,Santos,1,1,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-1,8.5,2025-05-17 22:32:00,1,13,0.5166364186327888,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729868,Super,2025-05-17,1900-01-01 01:16:00,Medellin,La Boca,2,3,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,2-3,8.5,2025-05-17 22:32:00,1,16,0.460431654676259,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729875,Super,2025-05-17,1900-01-01 01:19:00,Agua Branca,La Plata,0,1,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-1,8.5,2025-05-17 22:32:00,1,19,0.5653531955790485,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729880,Super,2025-05-17,1900-01-01 01:22:00,Santiago,Belo Horizonte,3,2,5,3.6,1.98,3.6,1.98,3.6,3.75,1.98,3-2,6.0,2025-05-17 22:32:00,1,22,0.3917228103946102,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729888,Super,2025-05-17,1900-01-01 01:25:00,Asuncion,Sao Paulo,0,1,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,0-1,7.0,2025-05-17 22:32:00,1,25,0.4719101123595505,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729895,Super,2025-05-17,1900-01-01 01:28:00,Santiago,La Boca,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,2025-05-17 22:32:00,1,28,0.4325366229760987,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729904,Super,2025-05-17,1900-01-01 01:31:00,Itaquera,Quito,2,1,3,2.2,3.4,3.4,2.2,2.2,3.4,3.4,2-1,8.0,2025-05-17 22:32:00,1,31,0.5769230769230769,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729909,Super,2025-05-17,1900-01-01 01:34:00,Bogota,Rio de Janeiro,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,2025-05-17 22:32:00,1,34,0.460431654676259,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729916,Super,2025-05-17,1900-01-01 01:37:00,Medellin,Penarol,3,1,4,2.55,2.87,2.55,2.87,2.55,3.25,2.87,3-1,9.0,2025-05-17 22:32:00,1,37,0.520855475565003,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729924,Super,2025-05-17,1900-01-01 01:40:00,Guayaquil,Santiago,2,0,2,3.1,2.2,3.1,2.2,2.2,3.6,3.1,2-0,6.5,2025-05-17 22:32:00,1,40,0.5625482625482626,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729930,Super,2025-05-17,1900-01-01 01:43:00,Penarol,Avellaneda,2,3,5,2.62,2.75,2.62,2.75,2.62,3.3,2.75,2-3,8.5,2025-05-17 22:32:00,1,43,0.5086054721977052,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729937,Super,2025-05-17,1900-01-01 01:46:00,Rio de Janeiro,Sao Paulo,0,0,0,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-0,6.5,2025-05-17 22:32:00,1,46,0.5749219562955254,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729944,Super,2025-05-17,1900-01-01 01:49:00,Penarol,Porto Alegre,2,1,3,2.7,2.8,2.8,2.7,2.7,3.1,2.8,2-1,11.0,2025-05-17 22:32:00,1,49,0.5062982527427874,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729951,Super,2025-05-17,1900-01-01 01:52:00,Bogota,Itaquera,0,2,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-2,9.0,2025-05-17 22:32:00,1,52,0.4914326269897597,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729957,Super,2025-05-17,1900-01-01 01:55:00,Buenos Aires,Lima,0,1,1,4.0,1.9,4.0,1.9,1.9,3.75,4.0,0-1,6.5,2025-05-17 22:32:00,1,55,0.6324642556770395,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729965,Super,2025-05-17,1900-01-01 01:58:00,Santiago,Quito,5,1,6,2.62,2.55,2.62,2.55,2.62,3.5,2.55,5-1,7.0,2025-05-17 22:32:00,1,58,0.4950556990636098,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729693,Super,2025-05-17,1900-01-01 00:01:00,Penarol,Lima,1,1,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-1,8.0,2025-05-17 22:32:00,0,1,0.5811688311688311,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729701,Super,2025-05-17,1900-01-01 00:04:00,Porto Alegre,Medellin,1,2,3,2.25,3.4,3.4,2.25,2.25,3.2,3.4,1-2,10.0,2025-05-17 22:32:00,0,4,0.5715118538670811,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729708,Super,2025-05-17,1900-01-01 00:07:00,Buenos Aires,Bogota,0,0,0,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-0,8.0,2025-05-17 22:32:00,0,7,0.5720338983050847,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729714,Super,2025-05-17,1900-01-01 00:10:00,Penarol,Agua Branca,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,2025-05-17 22:32:00,0,10,0.4577814569536423,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729720,Super,2025-05-17,1900-01-01 00:13:00,Bogota,Santos,0,1,1,2.75,2.62,2.75,2.62,2.62,3.2,2.75,0-1,10.0,2025-05-17 22:32:00,0,13,0.5085284349501824,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729727,Super,2025-05-17,1900-01-01 00:16:00,Penarol,La Boca,2,0,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,2-0,9.0,2025-05-17 22:32:00,0,16,0.4737903225806452,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729734,Super,2025-05-17,1900-01-01 00:19:00,Buenos Aires,Quito,0,2,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-2,7.0,2025-05-17 22:32:00,0,19,0.5868596881959911,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729742,Super,2025-05-17,1900-01-01 00:22:00,Itaquera,Avellaneda,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,2025-05-17 22:32:00,0,22,0.5533542565712045,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729748,Super,2025-05-17,1900-01-01 00:25:00,Bogota,Montevideo,1,4,5,2.2,3.3,2.2,3.3,2.2,3.4,3.3,1-4,8.5,2025-05-17 22:32:00,0,25,0.5720338983050847,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729756,Super,2025-05-17,1900-01-01 00:28:00,Rio de Janeiro,La Boca,0,1,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,0-1,8.0,2025-05-17 22:32:00,0,28,0.5493898895990703,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729765,Super,2025-05-17,1900-01-01 00:31:00,Quito,Sao Paulo,1,4,5,2.62,2.55,2.62,2.55,2.62,3.5,2.55,1-4,7.0,2025-05-17 22:32:00,0,31,0.4950556990636098,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729768,Super,2025-05-17,1900-01-01 00:34:00,Rio de Janeiro,Porto Alegre,3,4,7,2.15,3.6,2.15,3.6,2.15,3.3,3.6,3-4,9.0,2025-05-17 22:32:00,0,34,0.5895564289724874,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729779,Super,2025-05-17,1900-01-01 00:37:00,Buenos Aires,Guayaquil,0,0,0,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-0,6.5,2025-05-17 22:32:00,0,37,0.5819112627986349,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729786,Super,2025-05-17,1900-01-01 00:40:00,Santiago,Asuncion,2,4,6,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-4,7.0,2025-05-17 22:32:00,0,40,0.5173267326732675,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729793,Super,2025-05-17,1900-01-01 00:43:00,Quito,Porto Alegre,1,1,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-1,10.0,2025-05-17 22:32:00,0,43,0.5032173738186205,1,,,,,
